status,id,evaluation_id,student_id,school_id,rule_id,alert_type,severity,title,message,risk_score,risk_level,data,acknowledged_by,acknowledged_at,resolved_by,resolved_at,resolution_notes,intervention_id,cooldown_key,created_at,updated_at
resolved,49c05d45-d27e-4bd9-835c-43234032608e,0e974b44-5665-4c70-828f-701e573e7b23,eba48019-788f-4341-6a4e-f19ce5c03b49,3cfa9906-ec4c-4202-6d97-fec39dd09462,sample_text_6583,rapid_decline,warning,Rapid decline in math performance,sample_text_9948,461.66,at_risk,sample_text_8603,85c843f0-e556-4805-272c-874945bc03b8,2025-12-14T12:49:54.478Z,3b0d5975-fd62-472b-7f98-228e6940eff8,2025-05-29T12:26:21.346Z,sample_text_2844,bf755009-6028-42a1-71dd-7d6a8fa12c1a,sample_text_4151,2025-06-28T08:58:45.064Z,2026-01-30T13:28:11.880Z
dismissed,9d2d362a-974e-4e76-a171-f8d407e6f248,b57064f9-3649-46a1-642d-0ff02992e13c,cdb37679-c290-4cbb-a444-fdb4b6d7d684,52fa26ee-39c4-440c-a1f5-67883d0ac7f8,sample_text_7798,attendance_drop,warning,Attendance dropped below 90%,sample_text_7278,802.68,at_risk,sample_text_6699,93b33e53-745b-4be0-11e7-7764c06ca9d4,2025-05-06T07:41:55.081Z,069a308d-798e-4767-e3ce-77151893e0d3,2025-05-07T15:03:30.618Z,sample_text_3064,486a88a2-ce15-4f31-44b4-46f3112ef913,sample_text_239,2025-11-08T09:47:23.018Z,2025-08-27T04:15:17.900Z
acknowledged,f8bd066f-af62-4f53-d8a7-deaa5aa5f47e,a30c2482-6d7b-4717-5c14-2a0907df60fe,a7a59b5a-9941-4405-3f0a-9be97c5147ed,155fe72b-5d17-46ef-bc6a-61977875f13b,sample_text_7727,consecutive_absences,urgent,Missing assignment rate above 20%,sample_text_3155,72.08,critical,sample_text_3838,401ee306-1c9a-45cf-d8e2-61ae2fce4355,2026-01-22T11:57:50.450Z,191e45bb-4dc5-4293-7e49-12f649b0c207,2025-11-12T05:33:23.557Z,sample_text_1142,b4697481-1736-4ff7-2607-0b0f733ba8e6,sample_text_1136,2025-08-15T00:31:57.547Z,2025-07-08T02:16:59.728Z
in_review,28585a86-7a1c-4f2f-6390-cc0a72ce6dc5,623b2e3b-4bbe-43dc-593f-65a93b70e288,4f0f4545-6ae7-43a0-00d8-e685d9f2344f,291b3513-25c4-4224-a1f6-5f9d6931d125,sample_text_304,new_risk_detected,warning,New student identified as at-risk,sample_text_296,832.5,at_risk,sample_text_1857,0346ac49-08f1-4723-ad26-c32b43d1055f,2026-03-18T14:26:41.337Z,c8864f4f-96bf-466b-881c-17dc25f85ec1,2025-11-28T02:32:39.506Z,sample_text_4037,2c207a1c-0955-484d-b1bd-068c74c2cada,sample_text_4289,2025-04-19T00:48:22.354Z,2025-07-21T16:52:36.884Z
acknowledged,5c83c637-687a-458c-ecf7-f782c21d0df1,4f997884-06dd-494a-03bf-4ddc6723f030,f299a5bd-6679-46ff-e8b7-724e0d430682,9e3f7164-5d4a-4995-8e3a-3c5c6146aa3b,sample_text_7982,consecutive_absences,urgent,Student at risk of chronic absence,sample_text_5144,390.12,at_risk,sample_text_8062,8fd5336a-753c-4944-df95-f14a90d476bb,2025-09-12T03:34:43.926Z,d5f5d9fb-2767-4a43-eee6-07d4ca54094f,2026-03-01T08:19:39.669Z,sample_text_927,bd010649-174c-4e8f-687b-7c89a2514601,sample_text_4817,2025-08-26T15:15:09.018Z,2025-07-02T10:55:52.210Z
resolved,e6950c08-b87b-41c9-1571-b5c66ef7f42b,17c564fa-ed44-4442-2eef-99a343ccc2ff,511e228f-6a0f-4018-903f-ad45717bbfc2,342d8c6e-efbf-45e3-1544-aa1403880daa,sample_text_2428,threshold_breach,warning,New student identified as at-risk,sample_text_4813,558.51,at_risk,sample_text_9399,171bb70f-0de1-473b-590d-7ed1bac9b985,2025-10-02T20:53:37.454Z,3b5caa37-8341-4b64-6ae5-dec05ed1750e,2025-09-24T13:32:43.966Z,sample_text_8921,c1ea1330-9904-4a19-b365-7e3895893427,sample_text_9558,2025-11-28T02:36:22.303Z,2025-09-14T13:44:35.503Z
new,5ad3d162-0b12-4ab5-b6ed-42149d35c0e0,8fe6f02c-b334-47a8-8cad-f2268966aa78,8d8ed51f-99a8-4803-b48f-ceb166325777,ae7f69ce-07cc-40ce-6959-ce2b1ececeac,sample_text_5466,rapid_decline,urgent,Attendance dropped below 90%,sample_text_4213,674.25,at_risk,sample_text_5658,0d373abf-451f-4ca2-a335-1e106dd6c2ad,,d2759724-ab51-4e90-4f7f-c9e472bcf5f4,,,55ddb47d-8f64-4e9d-ea78-393249bc12ff,sample_text_305,2025-09-11T08:40:26.794Z,2025-07-30T22:54:07.275Z
new,28deb7b8-ddc1-4ca8-ccb8-8a068603de42,c2ef672e-7966-41d6-015f-1162682ac506,9830cf17-306c-4be5-e4be-7bae44375396,5d2a55a7-c779-4b9a-19fd-7a0b59b75171,sample_text_4736,threshold_breach,urgent,Missing assignment rate above 20%,sample_text_7429,703.71,critical,sample_text_7797,7d3ce19c-abb6-4a58-f560-cc09f6a9076c,,2e8df57a-b06f-42b3-1a5e-8ada3f0b598e,,,f79898a1-822d-4db6-b5bd-3743b4c7fd0e,sample_text_206,2025-09-17T03:14:27.716Z,2025-12-26T17:52:50.642Z
new,a7299a0d-8067-4929-4a4b-8a976e77e578,02c032eb-2331-4432-811f-ae8b87245636,ba7021f9-271d-4a3d-d8e7-727dbc88047e,8bc1a3e5-e57d-4f3b-8a9f-e95a5d1382c8,sample_text_321,chronic_absence,critical,3+ consecutive absences,sample_text_9696,246.8,critical,sample_text_7011,8faf7a79-4d18-4640-ade3-5f8c4ed752ef,,8fd5336a-753c-4944-df95-f14a90d476bb,,,3b942017-82e4-4d8f-b9d4-46d25ba99a6d,sample_text_4720,2025-05-13T02:06:02.350Z,2025-11-28T16:32:30.079Z
acknowledged,978df2c6-82ed-41a8-96b3-28f015db1e3a,35fcda39-759a-4a01-7a83-e22d32f99f63,b44d05bb-bfb3-4933-39de-14fbd5badce8,7d7922ad-34e0-4367-e6f7-e0bd7718b12c,sample_text_8609,intervention_overdue,warning,Grade decline detected,sample_text_4217,653.23,at_risk,sample_text_8632,2e8df57a-b06f-42b3-1a5e-8ada3f0b598e,2025-10-28T13:42:52.078Z,54ecb69c-a2d5-4190-f975-1d451fd5b951,2025-06-09T21:25:31.064Z,sample_text_8597,b297f51b-ad0b-41af-f136-22a704304cbe,sample_text_3932,2025-06-01T23:40:04.912Z,2025-08-09T06:24:24.697Z
acknowledged,4630a4c7-2d59-457c-c51b-b2333f05ddd2,9ebc45b1-f224-4a41-eca6-8be8cf13742a,27c44d2d-f704-4008-afbe-6f56c2efe82d,039b671a-76ae-47a1-2b49-3074e5e8fe8b,sample_text_179,grade_decline,warning,Behavior incidents increasing,sample_text_4530,610.93,critical,sample_text_9408,01dc8f61-924f-4f09-3363-5f88f2e37236,2025-10-27T19:53:49.292Z,bd469329-caff-431b-c33f-3235c4dbbd40,2025-05-20T19:17:00.509Z,sample_text_7359,ced642eb-e343-4f0a-184f-96cf2478bc48,sample_text_7185,2025-08-11T17:07:56.027Z,2025-06-25T15:57:06.167Z
new,3d4917de-5211-4b99-ec46-0d4651ed2acc,82db2fd0-255c-418e-ccaf-0cb71dfe8dc9,0a7482c2-d2f4-4e11-6193-b397db8806ef,324b1001-4751-46bb-9405-089bd63831b0,sample_text_8439,threshold_breach,critical,Student at risk of chronic absence,sample_text_7816,758.38,at_risk,sample_text_9522,a09e89ad-647d-46b9-0674-a876b2ea2a1b,,9abdee2a-5a07-4bd8-94df-d36c00d833e1,,,3b942017-82e4-4d8f-b9d4-46d25ba99a6d,sample_text_1235,2025-06-09T23:21:45.274Z,2026-03-20T06:46:56.123Z
new,88f7e7f5-5aea-49c4-b66b-037aaaed28a9,4eff6203-8c57-4417-6909-eb780b389c13,6bbd05d1-c8dc-4913-6095-1afaf70ee626,9e3f7164-5d4a-4995-8e3a-3c5c6146aa3b,sample_text_245,new_risk_detected,warning,Rapid decline in math performance,sample_text_5388,835.62,critical,sample_text_4060,96ef958f-54dd-4f59-15ac-7c4888cf0a75,,8fd5336a-753c-4944-df95-f14a90d476bb,,,9eaf14ae-b779-45e6-cb01-6fad7bb7da69,sample_text_7482,2025-04-17T01:46:28.663Z,2025-06-20T11:16:56.942Z
resolved,a41f3f15-5693-4bfc-f8c8-a9fb5809d0cf,afd96c06-0300-483a-da39-54e08e3e8ebe,92021d49-88b4-46c6-383c-8ff0cc1eebd6,6d235b85-a576-4691-5b8b-4a0d6b42fdc9,sample_text_5193,attendance_drop,warning,Rapid decline in math performance,sample_text_175,469.45,at_risk,sample_text_7753,12f1a39d-bbde-40bc-4e81-67e2e2edc7ac,2025-04-27T08:01:50.752Z,5d5e8811-2218-4c23-69a0-006d033dd35d,2026-04-02T18:50:45.823Z,sample_text_2474,31fb626b-6091-41df-4002-bdb087021f1a,sample_text_3693,2025-04-13T02:56:52.046Z,2026-03-15T23:23:53.898Z
resolved,22c9f534-2eea-4ed2-e7ff-c6ea68b4f9c2,b7403372-b2cd-424b-1eb5-5f12784f7f91,58bf971e-7ccb-4f24-f6c7-311b6b40b0b2,ef78471e-7001-4ab5-60ee-c1645c240710,sample_text_1387,grade_decline,urgent,Grade decline detected,sample_text_5831,498.42,at_risk,sample_text_4893,6416c994-70e8-42f6-af2a-4327d488e6db,2025-12-16T11:03:25.373Z,9abdee2a-5a07-4bd8-94df-d36c00d833e1,2025-06-06T00:56:19.083Z,sample_text_3485,0f3107a1-4c99-497e-e80f-959f564a5cb0,sample_text_4932,2025-10-15T12:34:08.156Z,2025-12-11T14:47:03.499Z
resolved,d7b089c2-b797-4fc4-f14c-da206d3c9fdb,dbcaa0a4-3e2e-4e29-9c8c-82e0b0e52eb4,511e228f-6a0f-4018-903f-ad45717bbfc2,bcec07d6-ccc3-4c1c-dddb-07b4f6191ea6,sample_text_9639,new_risk_detected,urgent,Intervention overdue for review,sample_text_7575,806.86,critical,sample_text_8059,902a678b-b654-48e1-d4b5-dbf2ec676dc1,2025-04-16T11:17:31.556Z,8b64aa72-de9b-4a60-2267-f045fd5d1a14,2025-04-17T10:01:56.780Z,sample_text_3540,998cc50c-c863-4ccc-da15-476173e271f4,sample_text_415,2026-01-14T22:35:25.521Z,2025-11-03T15:15:09.670Z
new,5a94bace-7848-44e5-6211-a3b8b924b3d9,0005c4c8-634e-4435-004b-615c23e8534f,d78b2f0f-c3d6-441c-101d-7509561b4716,93d72bf1-5251-4106-dcef-61215a2cd07b,sample_text_2220,threshold_breach,urgent,Student at risk of chronic absence,sample_text_3571,365.34,at_risk,sample_text_7077,0346ac49-08f1-4723-ad26-c32b43d1055f,,7d3ce19c-abb6-4a58-f560-cc09f6a9076c,,,5e5a4dfd-69a7-4c71-a03f-4adacc08d335,sample_text_9966,2026-02-26T06:33:37.385Z,2025-06-15T22:02:29.084Z
resolved,2f91c5bc-1455-40c8-dc0d-95f79866ba2a,3601c28b-1087-4b7d-af0f-72ed1e8eff7d,4fda2df5-c5d0-4d1f-6331-575346ed19e1,da809e50-2b78-4f9b-59a4-467c6fbeec4c,sample_text_8335,chronic_absence,urgent,Intervention overdue for review,sample_text_1544,146.56,critical,sample_text_6522,12f1a39d-bbde-40bc-4e81-67e2e2edc7ac,2025-04-29T21:30:02.709Z,902a678b-b654-48e1-d4b5-dbf2ec676dc1,2025-06-17T17:17:50.648Z,sample_text_3065,512a6828-7c0d-4051-e8ad-73e9d54d5ed9,sample_text_6803,2025-08-15T14:01:21.062Z,2025-07-18T12:31:31.186Z
dismissed,043bb905-e2be-49e8-977f-45ed9981b976,90019fb2-722b-4217-f398-b18f5b233855,89310ef0-b208-4d77-1b84-fdf84074d362,3760868b-78bd-4a28-68ed-9e22b257dbb7,sample_text_3099,chronic_absence,warning,3+ consecutive absences,sample_text_5395,99.38,at_risk,sample_text_2307,0eabfff8-5a57-4d08-81e3-a598274a169e,2025-06-30T16:52:13.459Z,a21eb439-640b-40c4-4dc2-3a96ca430251,2025-12-30T10:42:46.085Z,sample_text_9348,e63afdc1-7015-4285-6aa6-8a3a728b5c42,sample_text_9714,2026-03-30T15:08:12.831Z,2025-08-12T23:35:11.330Z
dismissed,369387db-766e-401b-195d-d35992297140,77867378-6b06-4b30-9758-81a2ce4439c1,f299a5bd-6679-46ff-e8b7-724e0d430682,b6843dfc-1cac-4570-9a21-77cc18def3b9,sample_text_5545,intervention_overdue,warning,Student at risk of chronic absence,sample_text_6912,376.15,at_risk,sample_text_8597,bac19f8c-f22c-4a1a-a6b9-346d1f90d4a7,2026-01-22T01:37:10.929Z,2ec07c85-7cf3-443c-3724-523eeac7b9e6,2025-08-03T18:48:30.478Z,sample_text_2723,f07d17a2-d221-4205-b3b2-bacd51ccbe00,sample_text_1969,2025-05-06T04:10:24.613Z,2025-05-18T22:46:26.746Z
acknowledged,bdc5205f-72e7-434d-cfdd-a1904a917dc4,3ca51557-13c7-4caa-9d3b-d9cab260fa0d,ba7021f9-271d-4a3d-d8e7-727dbc88047e,23c43e1b-7b11-43d3-96a5-117d336afb79,sample_text_4431,threshold_breach,info,Intervention overdue for review,sample_text_4174,419.19,at_risk,sample_text_9620,4336c788-785a-4e6c-6178-02f9d4f5dfe2,2025-12-10T11:45:00.351Z,c2ceb0b8-8d9c-40bc-0969-f401659d4c07,2025-06-12T21:22:38.233Z,sample_text_3737,ad5ffd91-0dbe-4045-3463-e5d021553da0,sample_text_1676,2025-10-06T03:31:07.654Z,2025-07-28T14:00:17.286Z
acknowledged,b605d12e-0bf0-4815-263c-3bd0d89dbb3b,4afbaf94-9e46-465d-b4db-fb354d71712f,479afe98-5df3-4d61-f40b-5d9e0a4fc768,bf93a6a1-7321-4c41-8ffc-903c8e2007fb,sample_text_7478,new_risk_detected,info,Rapid decline in math performance,sample_text_7785,254.2,at_risk,sample_text_7590,19806954-5c05-44d4-9d74-d13f77a1fb81,2025-10-17T02:07:55.470Z,95f7270c-a4c0-48c8-0a61-c14d81849f69,2025-11-17T06:00:35.290Z,sample_text_1928,169db905-7ac7-4f1a-b09b-eb2d753a61ea,sample_text_1987,2025-12-31T05:18:35.052Z,2025-12-18T13:06:17.578Z
acknowledged,241e067f-d9f5-4567-9361-0e10c99ee12d,d282dafa-8b35-4930-aaff-9d0d371cc6c9,4150b341-2974-46f8-05bb-beb5239f2826,06d00714-4f9d-43ce-bc92-53e25a919aba,sample_text_4609,chronic_absence,warning,3+ consecutive absences,sample_text_4902,315.38,critical,sample_text_7187,3b0d5975-fd62-472b-7f98-228e6940eff8,2026-02-26T15:36:33.800Z,ded5d1dc-55d6-4834-27eb-68950b57f608,2025-11-27T04:41:28.333Z,sample_text_747,c6b48724-e5e8-4c38-97e9-b0355ebcaa8c,sample_text_6633,2025-10-23T21:34:32.862Z,2025-08-08T11:36:26.866Z
resolved,c3f84852-9657-426c-4141-b6f7343a811f,2e414ab7-a832-4f4e-3fd1-f4954235fa8a,57bdef77-0583-4ba9-3a2d-e0aa23b5b027,b6843dfc-1cac-4570-9a21-77cc18def3b9,sample_text_7646,new_risk_detected,urgent,3+ consecutive absences,sample_text_8150,561.05,critical,sample_text_4057,5c6b4418-1dc0-4d86-0806-88243ef6b04a,2026-02-19T22:00:47.054Z,0eabfff8-5a57-4d08-81e3-a598274a169e,2025-12-20T12:29:34.504Z,sample_text_2641,b1563a24-84d4-4a4f-23c4-3ae756be21b2,sample_text_8354,2025-04-21T02:30:28.360Z,2025-04-21T02:30:07.622Z
new,c3076e2a-92b2-4d68-310d-92cae0616e04,bc104116-7ffe-459d-c87a-4ef1be53eed3,d5f17eeb-f28f-4cb9-442c-9bf201706b11,9c31540e-714e-4370-b55c-b3122d260624,sample_text_4856,new_risk_detected,warning,Grade decline detected,sample_text_7988,920.65,critical,sample_text_7347,e186a46c-5a57-4081-e134-b891dcf4bef3,,36be742e-31ef-43ec-cea3-418888cb7231,,,2836c3c5-0027-45b5-9fed-1549daca0620,sample_text_2333,2025-10-21T13:42:22.343Z,2025-09-22T11:16:07.679Z
new,ae821333-4792-4d18-cdc5-d1f2158654f5,0457193c-db4b-4938-fa54-9ccf9c481df8,fa9bd8a7-0f3a-4271-1dc3-778eca51c41d,22d680e1-6ba8-4e25-6226-538c746a8908,sample_text_2564,grade_decline,warning,Behavior incidents increasing,sample_text_6170,766.88,at_risk,sample_text_5177,7c388aae-ffbc-4a34-b23c-65d30620f9bc,,e9d2e7d9-c9af-4923-26da-6136e0b6e412,,,35087285-ec32-4680-a3d5-37ccce6876a5,sample_text_9915,2025-07-22T22:45:07.976Z,2025-09-20T03:46:45.364Z
resolved,673ba205-a2fc-479b-1c31-f6799d7e124f,a8cfe170-d87e-4f82-204c-2ad018ee4ec9,f0e54da4-a831-4fda-d223-175a2dd1d0b4,561e9c30-b0b9-4610-a241-92a972685df7,sample_text_7487,consecutive_absences,urgent,3+ consecutive absences,sample_text_984,888.33,at_risk,sample_text_7937,60ed4490-02f8-4cbb-b2b1-a1fffb7eefd7,2026-02-15T06:14:47.712Z,2576009d-ee36-4f31-c71e-b15f4b3e0949,2025-09-21T11:47:57.971Z,sample_text_983,aa969b79-4065-4fd6-8596-f4349b452f82,sample_text_9952,2025-08-03T00:50:00.362Z,2026-02-02T06:52:29.913Z
dismissed,6e416410-f3df-422c-8d5b-06979ad41827,a703c2df-689a-4f29-2ca2-aa2f304249e6,4a50b5c7-227d-4d61-eb59-0085201808a7,a9cc7ab5-0073-4166-1279-f85b4ce16b00,sample_text_213,trend_warning,urgent,Attendance dropped below 90%,sample_text_5581,702.23,critical,sample_text_3388,c2ceb0b8-8d9c-40bc-0969-f401659d4c07,2025-10-14T14:49:02.172Z,4f44a136-5aa8-4d47-c2e3-e0bc791cee61,2026-04-01T16:02:51.455Z,sample_text_5387,1490194c-434b-421d-10d6-9ca7e3adb193,sample_text_3655,2025-08-31T12:20:24.548Z,2025-08-11T22:30:48.249Z
in_review,130ed767-41e4-4302-c287-7eafb3231cad,f34cc7dc-19b7-4ab9-d00b-b84a32df0e0a,b4c843b4-7ca7-4838-de02-1d5bcfc33e3a,98b6642d-e121-4294-35a7-08ce4b32d53a,sample_text_8512,threshold_breach,urgent,Grade decline detected,sample_text_2114,632.95,at_risk,sample_text_6303,401ee306-1c9a-45cf-d8e2-61ae2fce4355,2025-10-10T15:36:13.368Z,2ec07c85-7cf3-443c-3724-523eeac7b9e6,2025-05-14T09:38:45.166Z,sample_text_1316,33ddf78a-6a78-472d-984d-6efdd0775727,sample_text_9920,2025-11-18T11:10:02.928Z,2025-10-10T04:54:17.744Z
acknowledged,53be31b5-faf6-4431-8266-ec4ece9d4c60,bafcb193-3f2d-4a8a-7ebd-53df8f0f6beb,57bdef77-0583-4ba9-3a2d-e0aa23b5b027,63ca4554-828b-4b36-2cb8-e646538f9577,sample_text_4911,new_risk_detected,warning,3+ consecutive absences,sample_text_4286,962.58,critical,sample_text_4581,ce712551-9df5-431d-ee67-96a07c0b13fd,2026-01-28T21:42:06.242Z,6c0123ba-3550-49e7-7e70-04babe737ac1,2025-05-11T01:43:46.715Z,sample_text_5832,d925ce4c-d611-465e-e5ab-472d0cadacfa,sample_text_3280,2026-03-21T03:52:18.725Z,2026-01-25T08:18:20.205Z
new,12bdefaa-4ae1-4083-aa24-e721dd12b6e8,084d8478-3738-4790-8c50-8573a6bb9722,f7a864ae-38ec-472a-d666-4ab85a5a664e,6d235b85-a576-4691-5b8b-4a0d6b42fdc9,sample_text_25,threshold_breach,critical,3+ consecutive absences,sample_text_4166,360.1,critical,sample_text_1853,9f0bd5ec-d9db-487d-21b7-96d1fe44ba3c,,bea30086-418c-4b7f-8043-911d04ac310b,,,7fe891f5-abdf-4071-cd6a-52c277bcf3e6,sample_text_33,2026-03-18T11:03:32.787Z,2025-09-16T16:51:36.315Z
new,b9e1611e-2f9f-428c-e8b9-8544ba003dac,75cc37aa-22a6-466b-1736-71eaa6fac8bc,5e2fa6d6-f537-45df-0a7c-0990620c9df0,ae7f69ce-07cc-40ce-6959-ce2b1ececeac,sample_text_3215,rapid_decline,warning,3+ consecutive absences,sample_text_5102,285.8,at_risk,sample_text_5155,e64e9f91-68be-4945-2e1e-b02fbcae6566,,0346ac49-08f1-4723-ad26-c32b43d1055f,,,268aeddd-caa1-44e1-5783-5412785ff1c0,sample_text_6745,2026-02-02T15:56:47.642Z,2026-02-07T20:32:37.862Z
resolved,19656d9b-0df4-4043-82e0-6540e3f31d3c,69e4f638-d751-47b2-9c4e-1d3a17703872,4fda2df5-c5d0-4d1f-6331-575346ed19e1,d4d85bfc-953f-4d88-e70b-2538a8c21011,sample_text_6984,intervention_overdue,urgent,Grade decline detected,sample_text_718,540.67,critical,sample_text_6802,945d783c-d053-44d2-776e-d380d067c336,2025-12-18T20:22:18.311Z,d5f5d9fb-2767-4a43-eee6-07d4ca54094f,2025-04-21T05:45:58.811Z,sample_text_2570,ce19a9af-2b06-46f2-baf0-9eefc4fb1f56,sample_text_3135,2025-05-09T21:09:29.990Z,2025-10-07T07:47:22.340Z
new,fcf33ffb-c6c1-4dbc-2af0-65962647b8e0,9566d42f-437a-4c36-6273-9d5ff647da64,5b19b497-52d7-405c-f19b-64011e025965,886e8d6e-c9ff-4e39-bdbf-023db58ee3bc,sample_text_2603,threshold_breach,urgent,Missing assignment rate above 20%,sample_text_667,869.81,critical,sample_text_1502,7eb90a44-c16e-447b-407f-1d860748810e,,f81bbf65-a1d4-489a-98a3-009b588c0166,,,f4a5be98-9f58-4165-8d91-48170002bcf4,sample_text_332,2025-08-03T14:27:32.624Z,2026-02-02T16:57:00.295Z
new,659b866c-b092-49ff-a35b-5e4cb10ef532,c2ef672e-7966-41d6-015f-1162682ac506,72e25079-8540-4b98-3a47-33129f922d41,9b571d75-74c5-478f-32fa-b0c98038ff30,sample_text_9710,rapid_decline,urgent,Missing assignment rate above 20%,sample_text_8431,241.95,critical,sample_text_5745,4aa7c038-d62c-4167-cc6f-da3876a2c68a,,940e5fca-4089-4a01-31ee-761c5aadbb41,,,aa887d03-3185-4e04-75cd-45b45d3d7f98,sample_text_6611,2025-09-17T07:39:31.545Z,2026-02-17T15:53:06.114Z
resolved,c98d0716-606c-4251-7965-780ff6578b6e,1f5c40a5-1a3f-4a7f-9b90-1ce7154656a3,f7a864ae-38ec-472a-d666-4ab85a5a664e,8bc1a3e5-e57d-4f3b-8a9f-e95a5d1382c8,sample_text_7683,new_risk_detected,warning,Attendance dropped below 90%,sample_text_9035,958.99,at_risk,sample_text_7407,85c843f0-e556-4805-272c-874945bc03b8,2025-08-27T06:47:51.063Z,ded5d1dc-55d6-4834-27eb-68950b57f608,2026-02-05T12:31:40.812Z,sample_text_7396,e0039743-e71b-4c11-a3de-b2562eecdceb,sample_text_3953,2026-03-06T19:32:45.907Z,2025-05-26T03:20:42.333Z
resolved,736cafef-9e89-4e5e-6208-41b53599745c,a2f32ade-1dd1-4fd5-eb87-4545707aa1b9,97f67357-f7b8-486f-0d60-04fb090ab50e,7f4baaa9-9798-4a47-23b2-46e8cd46af8b,sample_text_2450,chronic_absence,warning,New student identified as at-risk,sample_text_7769,922.11,critical,sample_text_383,a99d2269-a6ae-40c0-7594-9b6580935748,2025-07-13T01:06:15.370Z,60ed4490-02f8-4cbb-b2b1-a1fffb7eefd7,2026-02-25T06:32:18.230Z,sample_text_5506,4b657456-25fd-4973-1075-fe3a51d0063b,sample_text_9013,2026-01-29T06:04:39.002Z,2025-09-03T17:33:10.784Z
new,d578e087-ae39-418e-3fef-a141d220ac9a,8ba89215-2399-4322-58a9-c4ad342cc39d,4f0f4545-6ae7-43a0-00d8-e685d9f2344f,2dae08ff-dd0f-411d-b836-2657d71dec14,sample_text_1547,consecutive_absences,critical,Rapid decline in math performance,sample_text_7552,245.45,at_risk,sample_text_7252,5f427cd9-a7f0-41e8-5e70-24984b13575b,,63c9bfda-bff2-485c-a2fc-33f31214c033,,,8b2f01d0-d5c3-4c5a-a53d-5ec02bd2baac,sample_text_985,2025-08-21T15:12:27.011Z,2026-01-27T05:24:12.427Z
new,1643cdaa-2055-46c6-e32a-c19c6f361482,a0a95799-eda2-4a85-1da4-9d6860a5ad36,511e228f-6a0f-4018-903f-ad45717bbfc2,b949b0b6-4645-44e0-b5b3-5c59c6f3d99a,sample_text_1399,trend_warning,urgent,Student at risk of chronic absence,sample_text_9088,149.57,critical,sample_text_2850,a86b7c60-b6d2-4f74-8186-a3176363620c,,0d373abf-451f-4ca2-a335-1e106dd6c2ad,,,7ec39f78-186f-4da6-eb45-eb24a62aae48,sample_text_3831,2026-02-14T00:35:11.760Z,2025-07-28T14:47:51.116Z
dismissed,02d14e97-bc71-4ad4-9cd6-b22e0501b59d,17c564fa-ed44-4442-2eef-99a343ccc2ff,a1320b90-f1c0-412c-a07a-82dca6f87692,b0d9b61e-c42c-4b08-ce25-56014773dd6c,sample_text_4040,intervention_overdue,warning,Rapid decline in math performance,sample_text_8033,38.58,critical,sample_text_4937,943096b7-4700-4dac-788b-62417c8f2fc0,2026-01-18T06:04:36.339Z,af0d6840-a689-4fa9-c2d5-e13d980544c4,2026-01-09T16:58:17.035Z,sample_text_3052,b1563a24-84d4-4a4f-23c4-3ae756be21b2,sample_text_5896,2025-05-29T14:11:40.095Z,2025-05-18T00:44:14.532Z
resolved,efce6c65-3505-40d4-1cde-fd51b9113208,a1e3bbbc-6ead-4941-622a-e41830294af9,d286cda9-f533-4736-03e5-8ebdee2e7a39,56a61c9c-c555-4335-685f-6a22e34e5848,sample_text_1928,chronic_absence,urgent,Missing assignment rate above 20%,sample_text_9034,219.21,critical,sample_text_7928,475bd78a-fa13-4e28-7014-c41ed1d9c736,2025-11-16T19:22:25.415Z,ddd5ea1b-449e-402f-a24c-b2b19ef54989,2025-05-30T22:08:02.733Z,sample_text_5107,ed171cac-4c67-450d-1faa-5e7164ab4749,sample_text_8224,2026-02-21T04:52:04.989Z,2026-03-04T22:24:49.339Z
dismissed,96db227b-a3a5-43c2-29b8-4a733540699d,72d30d40-b002-4288-cee8-039d13797bc9,395bff3c-38ad-4eb5-5925-39843812a190,d1f74173-1f34-4dc0-5ca0-2a78a89d9afe,sample_text_6884,intervention_overdue,info,Student at risk of chronic absence,sample_text_2819,376.34,at_risk,sample_text_534,6416c994-70e8-42f6-af2a-4327d488e6db,2026-03-22T01:59:57.474Z,5c6b4418-1dc0-4d86-0806-88243ef6b04a,2025-11-15T19:31:05.706Z,sample_text_1545,e63afdc1-7015-4285-6aa6-8a3a728b5c42,sample_text_473,2025-12-21T13:13:46.630Z,2026-01-26T17:43:27.822Z
new,fd7e11e1-90c1-44b7-02a9-fb58afdb5cb4,84c8dca4-bcde-44ea-3d67-048d09e54790,21ce251e-9680-4c60-c519-8418d1bf1f22,8bc1a3e5-e57d-4f3b-8a9f-e95a5d1382c8,sample_text_4491,new_risk_detected,urgent,Missing assignment rate above 20%,sample_text_3448,297.74,at_risk,sample_text_9233,55621ce3-3f60-4c88-d532-6846bcd5b5ed,,171bb70f-0de1-473b-590d-7ed1bac9b985,,,600ee23c-3a1c-4e2d-7785-fe7789e28801,sample_text_2592,2026-03-16T03:24:33.479Z,2026-04-09T16:28:48.693Z
