id,student_id,school_id,config_id,risk_score,risk_level,previous_level,level_changed,risk_factors,trajectory,confidence_level,recommended_actions,metrics_snapshot,trigger_type,computed_at,created_at
02b01ad9-3076-4d5c-8cbd-6c6a81376401,d13311eb-78b1-4c34-b45a-6957de03f5a8,02b23aa5-3221-4f35-2204-1fb9acad1c88,df84a8a7-50b9-443e-28e2-a7df10fac62f,150.42,watch,critical,true,sample_text_3600,stable,461.96,sample_text_9062,sample_text_7451,manual,2025-11-09T04:06:29.498Z,2025-08-01T07:46:50.196Z
c8ba2d69-b88d-46ea-b12f-ada3698cf92b,27c44d2d-f704-4008-afbe-6f56c2efe82d,1494ba48-7d27-4b4e-e6e8-008656359ead,db1ec28a-460a-4245-66b3-dd7862686677,627.6,critical,on_track,true,sample_text_8544,improving,348.07,sample_text_8199,sample_text_7368,manual,2025-09-23T09:15:44.065Z,2025-12-03T18:08:33.904Z
bc596ab8-adcf-4c8b-b90b-f038c0193c69,a7a59b5a-9941-4405-3f0a-9be97c5147ed,bf93a6a1-7321-4c41-8ffc-903c8e2007fb,7879d1e3-2b96-4e79-010b-6c80e0cf942a,638.81,on_track,watch,true,sample_text_8127,declining,16.06,sample_text_8045,sample_text_1380,sync_event,2025-08-24T01:28:40.051Z,2025-11-26T14:01:07.613Z
d39e1d53-c094-44e5-8ff1-aead3c1f068b,7993199e-956c-44db-0876-899c5b81a322,ef78471e-7001-4ab5-60ee-c1645c240710,e56403a7-3bb0-4229-5981-29eba629115b,833.49,at_risk,watch,true,sample_text_7136,declining,801.73,sample_text_9162,sample_text_5757,batch_nightly,2025-07-13T21:23:30.114Z,2025-11-12T17:10:32.939Z
bec8cd3c-6f53-4b8a-e8d2-7cd333d1ed06,6d3b07d9-0e0f-4705-b0d8-e5a7e7f63745,9e3f7164-5d4a-4995-8e3a-3c5c6146aa3b,8ae98661-3398-498a-7a24-12ac40485956,902.17,watch,on_track,true,sample_text_692,stable,732.44,sample_text_9831,sample_text_624,batch_nightly,2026-04-11T08:25:17.387Z,2025-07-26T13:37:21.776Z
c6aa54dd-4607-4d2b-b954-84c1cd37b280,b44d05bb-bfb3-4933-39de-14fbd5badce8,c31717f6-7c77-43c7-dd24-f402990f8f9c,c361208d-ecbd-43b6-87cb-e9a75600a797,619.45,on_track,at_risk,true,sample_text_8614,improving,421.88,sample_text_2973,sample_text_2866,manual,2025-05-28T07:38:10.159Z,2026-02-11T15:47:16.158Z
e35bb566-74d4-4812-416a-e54859502f07,35a2a002-00f7-4285-6eac-6744a8ad6608,d0250cc5-4b79-4aaa-3f18-72d0bbf5d834,98cfdc1b-aac5-4435-e606-dbfde9bcf0e2,483.45,critical,on_track,true,sample_text_5154,stable,672.9,sample_text_5735,sample_text_5471,sync_event,2025-04-19T05:36:18.104Z,2026-04-02T16:31:48.148Z
ed330024-c1f8-4af1-5dc8-6f3082093f56,b44fa2e6-31ee-4946-424e-35e906bdba1f,dd932f91-aa2f-4da8-5c5f-fbb440af65f5,06d979f3-bbc2-445b-583d-febbf4ba465b,206.33,on_track,watch,false,sample_text_723,stable,380.96,sample_text_4581,sample_text_4534,manual,2026-01-07T09:55:16.892Z,2025-11-15T19:03:19.461Z
bf065710-7dd0-49da-2bab-a67186b8f1fd,26b96ed5-7f4c-4347-cfb3-9aad1f1c8234,4f7a996e-7ada-41ac-a9f6-166d329d2647,5e4e6209-3af6-4302-141d-cdaf250ec1cd,452.17,on_track,on_track,false,sample_text_7876,declining,161.47,sample_text_5095,sample_text_6024,batch_nightly,2025-11-28T12:29:36.201Z,2025-08-03T10:53:26.328Z
a1e3bbbc-6ead-4941-622a-e41830294af9,395bff3c-38ad-4eb5-5925-39843812a190,0343cbeb-2e01-402d-4b2a-9c5e23d3d78e,126c592a-6825-45b3-a606-31b404497dde,248.27,watch,watch,true,sample_text_4596,improving,21.21,sample_text_9306,sample_text_4968,batch_nightly,2025-09-23T14:12:06.668Z,2025-09-05T01:30:27.267Z
00f7625d-999c-4393-6d9b-8d0d1369d652,2985cdb6-bea2-4b97-a0c7-983aa7235603,63046e47-9254-43e0-5807-5cc3174015db,d8e808e2-f730-4b18-6b49-6accbc9dfaba,158.16,critical,watch,true,sample_text_3088,stable,692.44,sample_text_1599,sample_text_7084,sync_event,2025-12-24T05:03:28.884Z,2026-01-11T23:12:25.789Z
45ed8ff9-658c-407b-1237-3be1f2aff981,83cd2b21-b41a-4d66-2221-44f80efe7620,3b0edd88-a21d-4e17-c2b9-1e6f775d87fc,d1ee1ded-c5fe-43e7-f47c-661e41e407cc,479.12,on_track,at_risk,false,sample_text_2688,improving,992.45,sample_text_5629,sample_text_9405,manual,2026-01-01T11:50:03.440Z,2026-01-20T08:17:50.205Z
745efb94-1a36-4c31-9ff6-acd99c5fde91,b389dd97-0141-4cbe-a655-46923cdb4091,7ec222c7-7819-47b0-54b8-21d55c7ad58e,e3328ec2-8f71-407b-3948-a9cb12fa7785,219.97,on_track,at_risk,false,sample_text_2774,stable,502.92,sample_text_7909,sample_text_8389,sync_event,2025-11-09T08:56:15.994Z,2025-07-04T10:17:52.105Z
f305d844-4922-4053-fb47-f5f3a7b938ee,4f732005-297f-46c5-c0bc-4ef02bae1c2d,5d2a55a7-c779-4b9a-19fd-7a0b59b75171,2a37047a-9563-4116-02d8-9db65043b619,621.98,critical,critical,true,sample_text_8919,stable,867.6,sample_text_2092,sample_text_8029,batch_nightly,2026-03-24T19:41:23.299Z,2025-08-04T00:09:40.687Z
6891fab3-7c34-4aae-2db0-d5f63c6db859,4f0f4545-6ae7-43a0-00d8-e685d9f2344f,94fcd102-fe77-47a5-b4bc-88b7b15150d5,cbf3ef50-730d-4941-366b-7557be339f41,997.25,watch,at_risk,false,sample_text_6020,stable,352.55,sample_text_1343,sample_text_6912,sync_event,2026-03-15T20:39:48.043Z,2026-01-29T18:30:37.896Z
f967a773-58cb-4853-f8d4-aa322d1a307b,b07def70-b57e-4649-8915-7b5d781c325c,79a42d59-a251-429d-e45e-db16813c9133,446796ba-5f9f-4f78-84b1-49a788812063,63.85,watch,on_track,false,sample_text_7486,declining,943.03,sample_text_5640,sample_text_6579,sync_event,2025-10-16T23:15:22.094Z,2025-09-13T09:32:38.577Z
c796dc85-6b71-4a5f-f95a-2988828e08ce,26b96ed5-7f4c-4347-cfb3-9aad1f1c8234,3cfa9906-ec4c-4202-6d97-fec39dd09462,41854106-5a6d-4ff1-cb65-4f666d3f98b6,557.53,critical,on_track,false,sample_text_6183,stable,253.99,sample_text_4053,sample_text_3416,sync_event,2025-12-05T21:05:22.811Z,2025-11-11T02:10:35.893Z
7707b954-6623-42ef-ee38-055f0f7d1613,9fc1dccf-a740-404e-5aa9-a29451a9fe9e,342d8c6e-efbf-45e3-1544-aa1403880daa,29003606-51be-43d0-617c-5b5bf0d97cb0,784.4,watch,on_track,true,sample_text_9264,stable,527.18,sample_text_6146,sample_text_4538,batch_nightly,2025-08-28T09:44:00.078Z,2025-08-04T14:23:47.354Z
a6ae8af7-d3e1-4ca7-01d0-7871f92b022b,e7e6f7b9-4ce9-4a86-b7a3-7a749d22dc94,342d8c6e-efbf-45e3-1544-aa1403880daa,73a24625-1964-4e7e-bf71-4041d0850741,4.4,watch,on_track,true,sample_text_145,improving,325.31,sample_text_3637,sample_text_2892,sync_event,2026-02-13T18:03:58.258Z,2025-06-21T14:41:58.247Z
2c2c8958-c031-4d7f-4b48-41ae69d30ade,7993199e-956c-44db-0876-899c5b81a322,7ec222c7-7819-47b0-54b8-21d55c7ad58e,87cbe97e-b5b7-46fd-334a-516b973991b3,842.93,at_risk,at_risk,false,sample_text_5298,improving,403.95,sample_text_9504,sample_text_3028,sync_event,2025-08-04T21:28:16.312Z,2026-03-02T11:42:06.888Z
64187ae8-86b4-4147-f29a-5120e089a33a,21ce251e-9680-4c60-c519-8418d1bf1f22,0343cbeb-2e01-402d-4b2a-9c5e23d3d78e,e1d67a8e-61cb-4874-6d4d-672a24f412dd,602.21,watch,watch,false,sample_text_7396,stable,683.98,sample_text_3233,sample_text_6782,batch_nightly,2025-10-19T06:26:50.281Z,2025-11-06T11:55:56.345Z
2fa00878-ff85-4ce4-996e-9cba4c115f23,c9e9093e-725b-42b4-2498-29ee1dc20877,3cfa9906-ec4c-4202-6d97-fec39dd09462,98cfdc1b-aac5-4435-e606-dbfde9bcf0e2,626.89,on_track,watch,true,sample_text_80,stable,206.25,sample_text_7527,sample_text_1592,manual,2025-04-29T02:54:44.541Z,2025-05-27T12:33:36.092Z
b3792007-b541-4958-49f8-362695909636,89310ef0-b208-4d77-1b84-fdf84074d362,dd932f91-aa2f-4da8-5c5f-fbb440af65f5,29003606-51be-43d0-617c-5b5bf0d97cb0,759.14,watch,on_track,false,sample_text_3755,stable,949.35,sample_text_6795,sample_text_2552,sync_event,2025-06-07T20:05:39.780Z,2026-02-08T14:10:11.645Z
e382ee4f-7e67-4919-7545-fc1668a32771,b389dd97-0141-4cbe-a655-46923cdb4091,d0e69033-005a-4243-ee7f-1088ae77bf82,1b990f22-a31b-46a8-021f-bd92425f188b,888.91,on_track,at_risk,false,sample_text_4909,improving,797.11,sample_text_1697,sample_text_99,manual,2025-12-24T13:45:35.433Z,2025-05-19T19:27:25.425Z
4ad9ba93-ab52-47b1-c41a-6ce842033bea,3f786d0d-7bbf-4f1b-8448-80ac00188a9b,2dae08ff-dd0f-411d-b836-2657d71dec14,993efeb9-dfbd-453b-9ae4-0107d36c3655,555.84,critical,critical,true,sample_text_2741,improving,501.77,sample_text_9568,sample_text_5531,batch_nightly,2026-02-24T08:52:25.162Z,2025-07-27T17:16:33.802Z
881927a2-66e7-4730-5437-bea093ed7fae,0261a94c-2d33-4d19-f02d-aebd122dea61,a5ac6ccb-a9af-44bf-3068-b2bc82a70560,adb40a0a-8df1-4dc0-fffa-429bbe060e97,64.54,critical,on_track,true,sample_text_4115,stable,508.51,sample_text_3101,sample_text_5206,sync_event,2025-12-18T22:01:16.236Z,2025-08-06T18:19:17.506Z
f9db13d8-e960-4b0a-7b14-e02025a617be,3d9e224f-1ea0-4474-d74b-e50a63a8df04,9d2028e5-905f-4929-1fec-7bf5384e671e,873e66bf-c4b7-4c11-73c4-96e32ead058d,848.89,watch,at_risk,false,sample_text_314,improving,842.72,sample_text_7389,sample_text_2258,batch_nightly,2025-12-07T01:10:36.226Z,2025-04-18T07:24:56.174Z
bc2a3138-ee1d-4a49-8e2c-030793422b5c,8b5037a9-ce07-49c0-5533-b7551de30341,3fbb301f-05a8-4298-d3e7-184bea49b53a,e4c8c572-2996-4057-e835-d1252ca129fa,962.38,watch,watch,true,sample_text_1795,improving,438.83,sample_text_5471,sample_text_4560,sync_event,2025-08-14T19:06:11.278Z,2025-11-25T04:05:51.999Z
fcf00d39-bd09-4fe4-7cf1-73af44893bea,c9e9093e-725b-42b4-2498-29ee1dc20877,a9cc7ab5-0073-4166-1279-f85b4ce16b00,3359f18d-969f-43fe-a74a-067500d7a880,728.64,critical,critical,false,sample_text_4531,stable,892.52,sample_text_4151,sample_text_7931,manual,2025-10-28T04:05:36.074Z,2026-02-06T06:42:16.845Z
