id,intervention_id,school_id,student_id,planned_sessions_per_week,planned_minutes_per_session,planned_total_weeks,planned_total_sessions,planned_total_minutes,actual_sessions_completed,actual_sessions_partial,actual_sessions_cancelled,actual_sessions_no_show,actual_total_minutes,session_completion_rate,dosage_compliance_rate,attendance_rate,average_fidelity_score,fidelity_trend,weeks_elapsed,sessions_behind_schedule,minutes_behind_schedule,on_track,average_engagement_rate,dosage_status,inference_flags,first_session_date,last_session_date,next_session_date,computed_at,created_at,updated_at
7e72086c-0310-4e0f-f770-537a745a9bb0,c591029b-53e8-4c0d-74c8-c0a62619c581,0343cbeb-2e01-402d-4b2a-9c5e23d3d78e,97f67357-f7b8-486f-0d60-04fb090ab50e,360.04,994,961,833,400,825,393,390,343,748,70.87,23.43,79.08,538.51,stable,437,17,985,true,90.78,discontinued,sample_text_3733,2025-09-01T03:50:11.613Z,2026-02-24T13:20:23.562Z,2025-11-04T21:54:05.548Z,2026-01-03T15:55:21.290Z,2025-11-07T10:25:56.557Z,2025-10-11T14:56:36.300Z
5b0d1a8a-78b6-4f1e-36dc-02e33a87237e,5b9e2a4b-bd75-4fe2-41c0-5317c2f93226,886e8d6e-c9ff-4e39-bdbf-023db58ee3bc,35a2a002-00f7-4285-6eac-6744a8ad6608,393.44,176,842,116,900,113,205,197,17,109,41.29,27.16,33.56,171.57,declining,632,7,43,false,25.15,not_started,sample_text_7885,2026-04-01T03:20:16.025Z,2025-12-21T12:51:27.050Z,2025-04-25T15:53:04.729Z,2025-12-05T04:58:06.497Z,2025-09-27T14:37:53.498Z,2026-04-03T20:13:12.344Z
c6eb4106-55fb-451a-ea06-99643c2279d4,85d18583-ac2a-4263-fff0-470de9b1f14f,c9ea144d-eeaf-4238-4774-8fea69de151c,3bf442f5-250e-4568-0984-60898a2a773b,742.07,977,72,849,840,658,728,728,808,424,51.7,54.28,21.3,221.68,declining,467,34,74,false,80.25,discontinued,sample_text_3281,2025-07-22T00:11:46.145Z,2026-02-28T20:54:05.248Z,2025-05-09T15:22:55.103Z,2025-07-20T15:11:34.191Z,2026-03-08T11:04:39.712Z,2025-08-03T07:27:03.594Z
eb7d5031-6da1-4c81-bc6d-d3aa2baeb4a2,c59ddbb3-f39d-4848-7d1c-f1b59594e0dc,6aeda636-8b12-4845-503e-a364d7d32215,d78b2f0f-c3d6-441c-101d-7509561b4716,736.57,513,521,847,776,816,823,845,488,988,17.68,50.59,57.48,818.71,improving,602,78,683,true,17.86,not_started,sample_text_8352,2025-10-18T08:51:07.981Z,2025-11-20T05:49:00.627Z,2025-04-15T17:24:43.729Z,2026-04-08T23:06:18.730Z,2026-01-31T09:18:24.015Z,2025-07-17T23:19:44.283Z
bc80ee07-c63b-4fa8-a3c5-8fa427dae318,b6d0238d-015c-48da-9ce8-7ef1508174af,a0b2d41b-1f0f-4e20-cdb7-e88b597a5468,b17ef078-1955-4911-6c8c-d1f2e9df5201,754.49,36,284,400,691,556,756,864,376,9,17.38,20.17,60.61,362.51,declining,189,321,679,true,43.56,completed,sample_text_7048,2025-06-08T02:58:12.049Z,2025-08-28T15:29:15.567Z,2025-10-17T13:53:55.005Z,2025-10-16T22:54:57.766Z,2025-12-04T04:09:51.771Z,2026-02-19T18:14:23.787Z
012fd343-209e-4b4e-e905-c45a1b5a1730,45d7df02-74ab-4140-d565-9de74a9aa05c,3eae94d5-b9f5-473b-32df-d3e554ea7e7e,3bf442f5-250e-4568-0984-60898a2a773b,620.71,12,873,920,868,620,748,697,46,460,84.52,17.91,7.83,594.81,declining,11,823,974,true,89.93,not_started,sample_text_4647,2026-01-27T07:04:41.224Z,2025-08-20T18:32:09.023Z,2026-04-07T22:32:53.192Z,2025-05-18T04:01:19.179Z,2026-02-09T07:36:33.540Z,2026-02-18T23:11:06.671Z
f68ec94c-e16c-48c5-68c9-9b3b08eb98eb,fb72ecd6-c589-4b95-9ce3-dd49b76c6b75,a0c5e39e-073e-4b12-0c48-2877b649aeb8,636441cf-8289-4ad5-9924-b958bb7b626b,686.3,350,178,887,104,787,88,236,436,386,53.27,74.44,9.08,872.86,stable,591,859,480,false,20.46,completed,sample_text_3564,2025-08-04T15:55:34.214Z,2026-03-04T11:15:57.613Z,2025-12-31T19:49:09.634Z,2026-01-02T09:16:41.940Z,2025-07-09T23:09:49.177Z,2025-08-04T04:55:04.764Z
86ae1587-aa68-4bc9-9965-c981965ab90e,dcfb32c0-df1e-4559-fd7d-6547ca5f6f98,886e8d6e-c9ff-4e39-bdbf-023db58ee3bc,5b19b497-52d7-405c-f19b-64011e025965,692.27,262,846,512,311,177,173,968,465,488,19.18,63.63,4.91,909.94,stable,647,62,570,false,53.72,on_track,sample_text_9255,2026-03-31T15:23:46.526Z,2025-07-07T13:14:33.463Z,2025-05-03T16:25:53.195Z,2025-11-29T04:10:23.251Z,2026-01-07T00:35:49.151Z,2025-10-22T15:09:11.523Z
ad9966af-6578-4302-a47f-0ede4e0c44ab,fb6a1dc4-2f68-4819-10d2-824f31f508db,3fbb301f-05a8-4298-d3e7-184bea49b53a,2fb74f89-af3c-46eb-0c28-26f86a1fa34e,395.2,915,603,202,97,633,710,434,439,34,56.81,79.64,0.47,217.65,improving,973,221,62,true,27.09,completed,sample_text_6363,2025-09-26T06:15:57.865Z,2025-08-16T05:45:15.244Z,2026-02-26T12:55:41.302Z,2025-11-23T02:21:38.850Z,2025-07-20T17:23:55.947Z,2025-05-09T12:00:17.544Z
821c1747-b498-4095-e1d9-4e544c8c45e4,e8cd2e3e-a29d-4004-14a7-18d6c58722a9,a401653b-bef2-4af5-1c7d-88051cf86c51,27c44d2d-f704-4008-afbe-6f56c2efe82d,146.56,862,107,10,872,874,281,780,895,498,96.02,45.27,42.16,492.2,stable,266,176,294,false,69.83,not_started,sample_text_6620,2026-04-03T05:25:24.114Z,2025-10-11T07:48:52.764Z,2025-10-01T11:46:47.353Z,2026-03-06T00:24:00.649Z,2025-05-26T11:32:11.175Z,2026-03-05T06:10:47.805Z
b9bd9463-6e67-44a7-d25e-974d97ae416d,ad5ffd91-0dbe-4045-3463-e5d021553da0,155fe72b-5d17-46ef-bc6a-61977875f13b,eee6ac61-9ebe-464e-f3e2-9f702fa26f18,238.63,245,646,766,529,529,364,585,916,327,89.76,82.83,24.48,72.21,stable,783,66,602,true,44.09,completed,sample_text_1680,2025-05-06T17:15:26.219Z,2025-11-17T16:51:08.355Z,2026-01-31T10:04:04.915Z,2025-09-24T04:37:26.399Z,2025-04-14T10:16:40.026Z,2025-07-07T12:43:53.102Z
0cf1797d-b92c-4728-c4c8-3f30609f5c59,2c630481-d37f-4bc8-ca78-b427eee00cbf,6aeda636-8b12-4845-503e-a364d7d32215,2fdadef6-146d-406d-0c55-3fceef862eed,299.48,848,703,404,83,443,846,313,289,167,54.22,1.69,48.37,459.38,stable,974,409,848,false,86.68,not_started,sample_text_6034,2025-09-06T20:53:49.075Z,2026-01-25T13:33:11.607Z,2025-12-11T14:30:02.089Z,2025-10-21T12:06:20.848Z,2025-04-22T19:24:34.078Z,2026-01-26T05:29:10.452Z
23e55028-eaef-46ca-7416-300000d9571f,c67cc3c9-43e3-455a-1095-82282cd8c2ac,6aeda636-8b12-4845-503e-a364d7d32215,09cc2cb3-915e-4c4f-e0c6-f76266c0a7e0,349.57,506,585,12,348,42,444,397,325,769,27.26,77.95,47.4,551.81,improving,518,263,697,false,21.62,completed,sample_text_5085,2025-11-05T15:44:16.498Z,2025-12-31T14:33:23.396Z,2025-11-22T22:03:02.223Z,2026-01-22T05:42:40.760Z,2025-09-19T22:41:25.489Z,2025-12-21T09:16:41.862Z
8ca54263-5888-4140-665e-0a3aedf94ba4,79019142-c1fe-4087-dc9b-83173bda7a69,98815270-a830-4972-c48e-08051a5b0e96,c5220c9e-8ceb-4211-4368-a328bf0205b4,360.53,42,822,881,835,172,950,675,604,316,54.97,57.53,45.08,241.32,improving,201,442,268,false,8.38,on_track,sample_text_7699,2025-06-06T14:10:18.691Z,2025-10-18T17:32:51.604Z,2026-03-08T10:34:41.148Z,2025-10-09T03:34:41.973Z,2025-08-13T04:20:13.144Z,2025-04-19T12:25:03.014Z
99c2c701-e02d-43bc-1535-80e3eca23b10,8b2f01d0-d5c3-4c5a-a53d-5ec02bd2baac,d0e69033-005a-4243-ee7f-1088ae77bf82,b4c843b4-7ca7-4838-de02-1d5bcfc33e3a,736.91,655,181,4,713,383,688,893,447,836,16.46,86.74,93,850.96,stable,146,235,276,false,93.81,on_track,sample_text_2958,2025-10-18T16:03:41.992Z,2026-01-20T13:31:13.631Z,2025-06-13T06:13:05.106Z,2026-03-11T13:49:07.582Z,2026-03-16T02:21:01.005Z,2026-04-11T03:16:02.188Z
69650ded-3a80-4e45-ba9c-3405ddee58df,aa887d03-3185-4e04-75cd-45b45d3d7f98,906fadd5-955f-4995-55d5-cfcdf8a11ff2,5a0531f7-66a8-4da1-2e1f-5e132354fd86,951.52,86,32,78,595,18,733,708,382,535,33.12,18.6,79.28,700.92,improving,554,516,77,true,50.79,not_started,sample_text_9752,2025-06-14T20:33:04.078Z,2026-03-22T04:54:26.786Z,2025-04-14T10:12:39.896Z,2025-08-21T16:38:52.381Z,2025-08-27T09:35:17.588Z,2025-10-16T04:20:38.421Z
b0bd2928-0bda-4230-4385-c866615db508,c1ea1330-9904-4a19-b365-7e3895893427,a908df62-7b66-4b36-fc47-c76c0c2a3cc0,511e228f-6a0f-4018-903f-ad45717bbfc2,287.65,881,923,799,619,672,425,230,469,862,88.05,57.75,51.1,822.9,declining,943,122,42,true,36.89,on_track,sample_text_7485,2025-07-27T13:30:54.961Z,2026-03-31T09:05:29.672Z,2025-10-25T10:24:25.666Z,2025-12-23T03:53:56.516Z,2025-05-30T13:44:52.214Z,2026-01-20T09:17:03.207Z
db3b153f-5a06-43a8-a576-c3c517432036,9dd1a117-9d6c-4c9c-2a57-78630faa85d8,0343cbeb-2e01-402d-4b2a-9c5e23d3d78e,7297ff15-0367-4e69-fbf0-5ca630097cf5,268.39,496,763,261,528,241,295,581,81,795,0.95,24.43,46.98,336.99,improving,712,809,207,true,49.11,on_track,sample_text_2624,2025-06-29T10:10:58.484Z,2025-11-23T06:53:45.660Z,2026-04-08T08:24:55.266Z,2025-10-07T00:50:17.236Z,2026-04-12T02:41:00.777Z,2026-03-31T02:45:53.315Z
a6aef1aa-639a-477c-6c81-093f892be854,0f3107a1-4c99-497e-e80f-959f564a5cb0,873c61a1-24f1-4448-792a-99e4e9004a38,58d02e8e-d883-4c6a-4b50-e22ecc08cf03,76.4,435,464,27,67,981,420,570,322,495,75.31,40.33,22.63,593,declining,430,609,357,false,32.84,critical,sample_text_2741,2026-02-17T12:33:52.928Z,2025-05-10T21:32:02.624Z,2025-10-31T01:27:43.286Z,2025-09-09T08:01:42.424Z,2026-03-29T07:22:29.460Z,2026-02-22T08:13:38.083Z
40035915-d1e0-46cf-d4fa-a96ff6b8dbe4,6be00567-7b07-4ac4-eeae-7464254f4350,52fa26ee-39c4-440c-a1f5-67883d0ac7f8,5b19b497-52d7-405c-f19b-64011e025965,804.04,200,780,913,673,369,695,332,26,990,30.99,52.33,4.28,618.29,improving,528,233,23,false,18.43,discontinued,sample_text_9177,2025-12-30T20:07:42.961Z,2025-05-28T10:00:46.490Z,2025-11-07T01:10:45.850Z,2025-11-29T03:21:59.164Z,2026-03-05T07:40:41.455Z,2025-10-08T07:13:39.503Z
2044d502-4425-4473-d858-8d067a1cbc87,17c2ba4e-7414-4103-0c3f-5222a3a0d9ff,46c1c7fc-d1be-492a-9ff6-6aa1af9ede6a,68190d42-e073-4ae4-6ad9-ab781cfece40,301.74,285,339,380,952,615,311,588,397,220,14.74,15.09,58.02,538.95,declining,938,668,745,false,67.07,on_track,sample_text_4107,2025-12-12T02:56:34.101Z,2025-09-09T23:13:26.679Z,2025-08-04T06:39:42.100Z,2025-05-07T00:45:45.294Z,2025-09-05T18:18:04.105Z,2025-12-19T13:23:36.581Z
eafe741d-69a1-4683-bb5b-7737abbe2611,e63afdc1-7015-4285-6aa6-8a3a728b5c42,2a473480-5518-42c7-6ffb-ebf09b930c9b,6d3b07d9-0e0f-4705-b0d8-e5a7e7f63745,490.39,302,373,875,956,146,48,588,934,416,90.73,47.49,78.75,596.94,stable,473,862,892,false,35.44,completed,sample_text_3916,2025-12-21T02:16:11.722Z,2025-05-04T17:47:16.222Z,2025-08-19T18:17:00.299Z,2026-03-25T17:54:54.920Z,2025-11-30T20:41:02.812Z,2025-06-22T19:52:55.084Z
18f82517-a1c4-4ee0-34d3-4ba29cec03a5,8ffe21f0-6a27-4300-6224-801acc335dc6,b6843dfc-1cac-4570-9a21-77cc18def3b9,a8d0e897-95f1-41bb-47ae-ee409e7fc49f,518.84,746,118,876,542,248,635,717,285,2,2.74,58.28,38.66,941.77,declining,576,419,940,false,45.69,completed,sample_text_6996,2026-01-02T07:04:34.659Z,2025-11-23T20:11:23.848Z,2025-05-05T14:34:57.115Z,2025-12-28T09:05:39.385Z,2025-06-27T19:02:57.926Z,2026-03-13T01:58:15.179Z
5675bee8-eeaa-4ca4-c50c-21e25ae151db,0f3107a1-4c99-497e-e80f-959f564a5cb0,ae7f69ce-07cc-40ce-6959-ce2b1ececeac,a7a59b5a-9941-4405-3f0a-9be97c5147ed,516.66,308,978,258,66,226,89,654,854,539,4.86,13.1,96.32,379.77,improving,483,999,835,true,47.85,behind,sample_text_1781,2025-04-19T01:40:17.826Z,2025-12-23T04:21:32.873Z,2026-03-26T21:53:34.867Z,2026-01-28T12:40:38.589Z,2026-02-07T09:13:35.719Z,2025-06-03T08:39:18.369Z
71d9ff34-04cb-45b7-3be7-7ed7301be847,e64e0841-e4a3-4864-01ae-d4dc19c011b3,63ca4554-828b-4b36-2cb8-e646538f9577,6bbd05d1-c8dc-4913-6095-1afaf70ee626,667.76,175,369,298,83,246,851,513,720,533,82.53,29.56,4.52,392.98,stable,486,723,667,true,46.28,completed,sample_text_4415,2025-11-04T11:10:01.357Z,2026-01-02T23:04:56.272Z,2026-01-11T18:43:09.132Z,2026-02-20T23:31:38.190Z,2025-06-30T07:48:47.446Z,2025-11-07T02:17:04.918Z
e634a210-5594-4fb6-6bac-04409ce2b550,47e9449c-2c51-4e98-36bc-47b8ce88c29a,79e2259d-8456-48ac-623b-2c250158d306,0da98848-9245-44dc-2316-53cc78c8631d,652.78,609,117,968,644,125,995,966,32,590,24.26,75.45,84.58,531.88,stable,18,311,766,true,55.22,behind,sample_text_1739,2025-11-18T09:38:07.938Z,2025-10-25T01:01:48.452Z,2025-10-30T23:59:05.091Z,2026-02-24T06:59:33.074Z,2026-03-13T02:12:33.483Z,2025-09-21T04:42:03.049Z
08c78421-7768-4255-4f3d-0296623978d6,aa887d03-3185-4e04-75cd-45b45d3d7f98,29201c5c-b435-4ff8-8b30-3f1ad34be005,a56b093b-806b-4ee2-65a6-e3e315224eae,257.74,729,439,173,508,629,870,444,790,66,26.96,57.78,80.28,552.23,improving,394,683,386,false,77.06,on_track,sample_text_4177,2025-07-27T17:58:03.584Z,2025-05-12T01:00:14.452Z,2025-07-08T15:54:53.930Z,2025-12-23T11:35:46.201Z,2026-01-04T07:22:56.151Z,2025-12-22T18:43:30.063Z
cd61d474-5b1e-41f4-17e5-7359d0d305f8,55ddb47d-8f64-4e9d-ea78-393249bc12ff,98e76995-bc5f-461d-f2e3-dd0783d8ac3e,f7a864ae-38ec-472a-d666-4ab85a5a664e,713.02,191,239,206,678,117,759,179,962,630,79.87,3.96,44.71,158.96,improving,976,334,861,false,57.55,completed,sample_text_5629,2025-06-01T21:52:33.009Z,2025-07-12T02:20:34.025Z,2025-06-11T18:28:28.150Z,2026-03-28T21:31:00.137Z,2025-06-01T22:24:43.471Z,2026-04-03T07:13:23.131Z
b4bcf552-263d-404e-5152-41ceb4abd4ae,33ddf78a-6a78-472d-984d-6efdd0775727,7ec222c7-7819-47b0-54b8-21d55c7ad58e,80458c31-ffa5-40a9-f9f7-659bf4fe1130,186.32,204,249,160,740,763,663,913,902,524,13.42,17.5,19.99,966.23,improving,190,189,191,true,28.86,discontinued,sample_text_2872,2026-02-15T18:33:38.840Z,2025-05-26T13:31:21.265Z,2026-02-23T08:55:36.044Z,2025-09-20T08:09:51.462Z,2026-01-26T23:24:14.335Z,2025-12-14T21:19:50.713Z
54f2d5c5-c7de-4fd4-8424-cf71a143a150,7c918a1f-a257-4086-50fc-155b9fe23a19,a9cc7ab5-0073-4166-1279-f85b4ce16b00,80458c31-ffa5-40a9-f9f7-659bf4fe1130,527.8,72,54,351,41,903,879,647,832,30,22.77,76.73,10.95,483.87,stable,313,653,348,true,95.14,not_started,sample_text_1367,2025-08-22T01:01:49.741Z,2025-07-25T06:51:48.001Z,2026-01-23T08:45:13.701Z,2025-11-06T07:12:38.216Z,2026-02-24T19:28:28.275Z,2025-06-02T07:35:41.666Z
d62cbb5a-781b-4f68-d4e5-71f3d59266a4,7f21c7ea-a6a7-479b-4f44-7cd116843516,3fbb301f-05a8-4298-d3e7-184bea49b53a,9830cf17-306c-4be5-e4be-7bae44375396,993.76,851,710,448,331,277,868,673,415,499,85.91,30.39,88.08,558.36,declining,688,387,371,true,23.38,completed,sample_text_2090,2026-03-02T03:07:06.517Z,2025-11-30T22:35:03.011Z,2026-04-03T16:07:41.438Z,2025-07-04T00:46:30.197Z,2025-11-11T20:52:36.652Z,2026-01-29T00:20:00.266Z
0b658251-db01-4875-e28e-bf1493863f07,0420721c-cd83-4ee2-e9c2-d6cec385fec4,29201c5c-b435-4ff8-8b30-3f1ad34be005,3d9e224f-1ea0-4474-d74b-e50a63a8df04,693.57,727,292,472,775,529,306,188,815,156,23.73,69.86,73.55,964.64,improving,800,533,29,true,32.33,completed,sample_text_2941,2025-07-12T11:17:27.040Z,2025-11-27T14:11:59.867Z,2025-11-23T22:47:09.961Z,2025-04-26T12:17:15.404Z,2026-01-07T10:21:17.212Z,2025-09-28T13:41:35.386Z
075dbaa2-bfca-44dd-aab7-ed99f05290d6,2836c3c5-0027-45b5-9fed-1549daca0620,578d6d59-a713-4629-13aa-d70d11f18f9d,12730948-d4ef-44be-ed28-8c34c2cfe4f0,326.1,313,237,97,650,246,544,857,447,346,49.37,20.63,21.99,110.95,stable,658,387,485,true,41.68,discontinued,sample_text_3020,2026-03-03T09:39:31.442Z,2026-04-04T02:26:17.640Z,2026-02-02T09:22:08.263Z,2025-11-17T00:23:49.166Z,2025-09-25T01:57:34.361Z,2025-08-04T21:04:56.061Z
98e08de3-74fd-441f-fa1e-6f383375735b,84c63c05-7a76-4ead-9816-0532bd32af41,4f7a996e-7ada-41ac-a9f6-166d329d2647,636441cf-8289-4ad5-9924-b958bb7b626b,216.14,846,621,35,322,17,733,452,213,234,22.19,79.3,43.65,593.98,declining,658,212,470,true,65.43,on_track,sample_text_9691,2025-08-25T07:46:30.992Z,2026-04-04T19:51:16.518Z,2025-10-11T14:22:51.935Z,2025-07-03T19:11:07.529Z,2026-03-16T12:17:54.720Z,2025-08-16T15:13:06.952Z
8ebb6c45-1e6d-4c5e-970d-c01e0463b587,0420721c-cd83-4ee2-e9c2-d6cec385fec4,3b0edd88-a21d-4e17-c2b9-1e6f775d87fc,6bbd05d1-c8dc-4913-6095-1afaf70ee626,903.83,565,138,296,619,618,198,896,516,142,10.27,37.93,82.96,130.88,improving,499,577,11,false,52.84,completed,sample_text_6719,2025-12-13T10:37:08.531Z,2025-06-21T09:40:45.562Z,2025-07-07T21:46:38.106Z,2026-02-28T09:29:03.395Z,2026-02-03T01:36:38.839Z,2025-05-02T02:00:54.732Z
3af9205c-5a77-4dd0-ebb7-b12d7d502005,bd010649-174c-4e8f-687b-7c89a2514601,91579100-5439-4d06-a64d-392cf43d9e10,f684a6ce-d651-4fe9-2f45-39982a49ebcc,601.31,751,569,983,680,355,73,32,876,92,64.12,51.4,76.96,642.99,declining,455,597,324,false,9.47,on_track,sample_text_3947,2025-12-21T18:07:48.846Z,2025-06-22T06:57:05.337Z,2025-10-26T04:24:21.792Z,2025-08-11T01:31:59.567Z,2025-11-07T14:56:50.539Z,2025-11-03T14:25:45.849Z
72129810-4af6-4d19-f4ae-63318cea3be9,68db96a0-5aa6-46cf-c195-988e6dac6736,08d9acba-8911-487b-de30-959d84e91f23,511e228f-6a0f-4018-903f-ad45717bbfc2,475.33,693,931,428,91,917,332,712,115,138,64.17,93.84,45,525.83,declining,566,1,850,true,64.37,critical,sample_text_9302,2026-01-31T09:58:17.528Z,2025-09-18T11:07:07.790Z,2025-05-10T02:29:27.359Z,2026-03-31T02:06:06.444Z,2026-03-01T11:29:08.688Z,2025-12-26T20:15:54.950Z
ac028a1f-4c20-4c7b-5f33-f8b3034c8aa5,c591029b-53e8-4c0d-74c8-c0a62619c581,7ae6f56b-7e40-40fe-a4f5-5490104a9d60,7567e390-cd01-47b0-02e6-2a006506bc05,835.2,240,432,114,16,799,584,111,304,907,67.96,96.88,12.46,793.15,declining,564,466,189,true,0.49,completed,sample_text_3359,2025-08-07T23:39:59.966Z,2025-09-17T11:24:34.372Z,2025-12-11T09:11:05.178Z,2026-03-18T09:01:27.260Z,2025-11-23T00:04:17.174Z,2026-02-09T01:25:54.768Z
cd50481d-8bdc-4421-4c76-2784f00189eb,c59ddbb3-f39d-4848-7d1c-f1b59594e0dc,6aeda636-8b12-4845-503e-a364d7d32215,16b0ab3e-edd5-4726-eaa4-63157935182d,542.39,991,397,450,802,838,413,364,814,122,56.8,0.51,58.4,966.11,stable,137,416,763,true,65.92,on_track,sample_text_3768,2025-06-07T07:17:17.383Z,2026-02-03T03:15:21.213Z,2025-10-03T02:30:29.994Z,2025-12-14T11:03:44.422Z,2025-11-11T04:02:01.226Z,2025-08-31T23:10:12.752Z
2f1842e2-b5e7-4d4b-7f04-803b85769418,e8cd2e3e-a29d-4004-14a7-18d6c58722a9,5d2a55a7-c779-4b9a-19fd-7a0b59b75171,99d3ad7a-d74e-430e-4702-f4280379a70e,29.55,729,727,5,901,467,594,167,555,114,84.25,86.81,67.63,533.72,declining,677,696,551,false,64.75,completed,sample_text_7676,2026-01-12T22:32:27.544Z,2026-03-26T03:44:32.241Z,2026-02-25T21:37:05.081Z,2026-01-27T09:05:16.919Z,2025-09-18T07:22:25.052Z,2025-06-15T05:17:08.530Z
56c2ef4b-349a-4de7-2b8c-34e7c94a7db9,e64e0841-e4a3-4864-01ae-d4dc19c011b3,b949b0b6-4645-44e0-b5b3-5c59c6f3d99a,2985cdb6-bea2-4b97-a0c7-983aa7235603,721.58,144,62,255,402,535,781,944,618,19,51.22,18.82,71.17,635.87,stable,54,96,238,true,42.77,not_started,sample_text_9003,2026-02-19T17:19:06.409Z,2025-10-25T07:21:09.813Z,2026-02-21T22:35:05.053Z,2025-09-29T17:21:11.635Z,2025-06-14T20:24:29.966Z,2025-08-20T11:10:55.066Z
8aa94c66-88eb-40b4-503f-f3be8e7a4644,bbc45322-be72-4234-6a1d-9bb09a0d69ad,22d680e1-6ba8-4e25-6226-538c746a8908,d55ddc13-9683-4335-a30d-3a7d5070e679,465.84,64,525,7,686,508,721,361,855,413,64.75,42,43.88,462.38,declining,282,499,496,false,31.29,discontinued,sample_text_9833,2025-05-10T10:58:48.673Z,2025-08-15T06:05:41.931Z,2025-12-04T16:58:40.349Z,2026-03-31T17:40:09.375Z,2025-11-22T08:16:13.778Z,2026-02-19T05:12:29.311Z
7d8642da-3e8d-474c-7a2b-0047efd4b5e3,ccf48cb4-13a5-4497-741a-6cd365b41a54,0211a58d-a237-4b11-3cd4-0d30aa37e6ac,5d74f634-8031-4beb-b562-8c691c373d06,948.37,743,674,587,172,201,870,590,909,826,80.24,20.83,77.33,812.07,stable,63,39,518,false,9.73,completed,sample_text_2328,2026-02-06T02:35:34.271Z,2025-11-22T01:23:59.792Z,2025-06-27T17:30:24.953Z,2025-10-10T17:17:04.797Z,2026-03-06T03:29:53.950Z,2025-08-02T00:12:56.335Z
7fc110e3-2674-47fa-e4b6-4f63bfbbc0b6,cc017a87-cb55-497f-a090-4d441ceb79c9,bb77941f-85af-4f29-338b-d6cad46c6384,7f9bbfca-397a-4cb5-dfeb-9b15f3ac9ac2,731.59,291,768,61,111,85,75,681,470,496,87.34,76.54,85.76,229.53,declining,352,17,285,false,40.52,completed,sample_text_2640,2025-12-28T00:27:24.168Z,2026-02-01T22:20:25.226Z,2025-06-23T01:56:26.687Z,2025-10-11T20:41:09.704Z,2025-05-11T17:39:45.449Z,2026-02-02T17:09:24.014Z
5ddbadc5-e640-425f-b722-a0b05a624ce6,b1563a24-84d4-4a4f-23c4-3ae756be21b2,a7352ff6-945d-412e-b9ab-262a31ab6e54,6dbdef4f-3644-4d4a-bdd4-20ace633e11a,934.66,125,68,912,253,927,474,129,580,692,62.06,9.47,84.43,349.69,declining,457,574,886,false,18.46,completed,sample_text_9106,2025-09-26T20:15:15.061Z,2025-05-23T04:37:29.515Z,2026-03-06T02:28:10.483Z,2025-10-09T12:29:33.632Z,2025-06-12T22:38:01.746Z,2026-02-01T20:50:22.361Z
8e15d2ee-a7ba-4647-0eb8-14ea3e034776,792ac74f-0fb4-4b10-b988-1d8de2aad964,342d8c6e-efbf-45e3-1544-aa1403880daa,4c4fc74f-afef-4500-bc0e-5a97dce2aadd,953.09,539,744,344,691,842,70,237,502,576,88.75,74.51,59.58,200.07,declining,71,45,908,false,64.99,not_started,sample_text_8036,2025-10-04T12:51:33.260Z,2026-03-02T09:49:39.378Z,2025-06-21T12:23:01.811Z,2025-10-09T02:18:58.974Z,2025-06-02T14:51:12.853Z,2025-04-17T05:02:00.970Z
5fcd7f78-0d52-4f4f-41c2-b356b0b93320,bfcd7a78-cb66-4402-f2f5-9a4b661f84e9,da1d845e-5616-449b-072e-98e33fa35d67,12730948-d4ef-44be-ed28-8c34c2cfe4f0,883.79,649,87,974,879,536,219,687,53,338,83.59,87.1,19.57,144.95,declining,40,808,789,false,91.9,completed,sample_text_1513,2025-10-26T07:48:55.686Z,2025-05-03T11:32:15.213Z,2026-04-08T06:48:11.303Z,2026-03-29T06:11:33.650Z,2025-04-29T15:47:59.566Z,2025-12-05T14:07:33.451Z
9f55deea-dad4-4381-904c-86c0b3d9d173,3b942017-82e4-4d8f-b9d4-46d25ba99a6d,6619d653-f8f8-4a50-449e-eb2a156fff74,a8d0e897-95f1-41bb-47ae-ee409e7fc49f,122.35,983,588,780,629,434,582,162,973,722,34.59,85.86,35.75,196.11,improving,156,761,975,true,80.73,on_track,sample_text_4406,2025-10-26T21:25:27.117Z,2026-03-23T18:43:22.023Z,2025-10-25T12:41:03.902Z,2025-11-15T14:58:19.598Z,2025-08-02T07:11:34.784Z,2025-08-29T01:56:03.185Z
98047de7-6c82-4124-f6b1-f20ef2c3da35,1907bf58-bb4c-4d41-131c-5007b2c20c4b,fafc0ca2-6088-43c4-faac-b256055df2f1,14ed5265-d64d-4b63-d1c4-07fefe147ae2,615.15,255,667,203,160,76,604,22,559,366,98.56,15.91,30.66,226.76,improving,912,831,642,true,30.7,behind,sample_text_5524,2026-01-12T03:24:42.343Z,2025-07-29T09:01:19.544Z,2025-05-23T09:33:55.520Z,2025-04-25T14:44:58.722Z,2026-03-25T13:59:13.049Z,2025-10-14T15:26:58.350Z
696282ca-7ab3-42e3-be2c-9302c23d0739,aa969b79-4065-4fd6-8596-f4349b452f82,74eac205-294b-485b-868c-2a860295a408,26b96ed5-7f4c-4347-cfb3-9aad1f1c8234,957.87,927,91,969,55,214,823,985,440,483,88.37,13.64,81.44,906.74,improving,488,815,835,false,8.33,discontinued,sample_text_1787,2025-12-27T18:27:06.287Z,2025-12-08T20:58:46.195Z,2025-11-17T13:02:30.996Z,2025-08-07T17:10:40.424Z,2025-09-28T11:16:54.908Z,2025-06-07T01:48:04.901Z
