status,id,intervention_id,school_id,student_id,scheduled_date,scheduled_start_time,scheduled_duration_minutes,actual_date,actual_start_time,actual_duration_minutes,cancellation_reason,delivered_by,location,modality,group_size,fidelity_checklist,fidelity_score,fidelity_notes,student_engaged,engagement_notes,session_notes,skills_practiced,homework_assigned,parent_communication,created_at,updated_at,created_by
completed,6bd04e96-a12f-4e9d-0a6d-0ae963f44986,cc017a87-cb55-497f-a090-4d441ceb79c9,886e8d6e-c9ff-4e39-bdbf-023db58ee3bc,7993199e-956c-44db-0876-899c5b81a322,2026-02-06T13:02:18.745Z,sample_text_6996,400,2025-06-20T21:18:24.743Z,sample_text_4100,39,sample_text_7142,4336c788-785a-4e6c-6178-02f9d4f5dfe2,sample_text_5640,in_person,927,sample_text_9383,807.71,sample_text_7770,true,sample_text_5051,sample_text_9347,sample_text_5212,sample_text_8159,false,2025-06-17T16:26:49.895Z,2026-01-16T15:43:45.220Z,2aab9523-70ca-4d65-58d0-6080090f52c4
partial,56acc512-f8ee-4b82-00b7-b074c6455800,f5ff0f97-4dba-418a-aefe-182e314653f7,6817f70a-32e8-4b53-084f-0760c60098ef,2ccdc097-bfbc-4cea-a5c0-8637b84b783a,2025-05-02T10:57:56.865Z,sample_text_815,615,2025-05-13T15:46:05.941Z,sample_text_5520,545,sample_text_7503,d5f5d9fb-2767-4a43-eee6-07d4ca54094f,sample_text_1747,in_person,513,sample_text_4746,903.87,sample_text_5081,false,sample_text_5033,sample_text_2158,sample_text_674,sample_text_681,false,2025-10-11T03:24:18.891Z,2026-03-08T18:48:33.017Z,bac19f8c-f22c-4a1a-a6b9-346d1f90d4a7
partial,4a658123-5eda-49d1-ead1-b8b541759377,600ee23c-3a1c-4e2d-7785-fe7789e28801,bcec07d6-ccc3-4c1c-dddb-07b4f6191ea6,f6ccb77c-b7df-4717-ee4d-7c2e7fa3c03f,2025-07-08T19:00:22.519Z,sample_text_958,389,2025-09-28T22:59:18.804Z,sample_text_3541,15,sample_text_9509,a86b7c60-b6d2-4f74-8186-a3176363620c,sample_text_1169,in_person,63,sample_text_1995,349.5,sample_text_1343,false,sample_text_1545,sample_text_6794,sample_text_8923,sample_text_4103,true,2025-08-16T15:18:19.441Z,2025-06-19T02:41:36.178Z,4336c788-785a-4e6c-6178-02f9d4f5dfe2
completed,e59fa0d1-9b3f-4194-3cd1-5bcf2302444c,e0039743-e71b-4c11-a3de-b2562eecdceb,24beee37-0b82-47d0-7264-492962dce3bc,c5220c9e-8ceb-4211-4368-a328bf0205b4,2025-12-28T02:58:00.304Z,sample_text_4774,892,2026-02-14T21:48:06.040Z,sample_text_8792,821,sample_text_1,7c388aae-ffbc-4a34-b23c-65d30620f9bc,sample_text_3367,hybrid,58,sample_text_9062,469.19,sample_text_8582,true,sample_text_8464,sample_text_9310,sample_text_5548,sample_text_3474,false,2025-09-08T19:02:10.191Z,2025-11-15T21:47:14.832Z,a21eb439-640b-40c4-4dc2-3a96ca430251
scheduled,ac3e769b-94e2-4820-d591-3e669103257b,936228a1-c7ad-4d2b-f5b1-6b59082322fc,0343cbeb-2e01-402d-4b2a-9c5e23d3d78e,3d9e224f-1ea0-4474-d74b-e50a63a8df04,2025-12-29T12:52:05.176Z,sample_text_2036,747,2025-09-03T10:16:24.813Z,sample_text_2723,346,sample_text_5630,60ed4490-02f8-4cbb-b2b1-a1fffb7eefd7,sample_text_9912,in_person,48,sample_text_3820,238.68,sample_text_534,true,sample_text_3934,sample_text_7182,sample_text_1125,sample_text_7472,false,2025-11-23T02:16:01.846Z,2026-03-18T15:04:39.106Z,86074357-c4f4-4fdb-10b2-28f438b84553
completed,f61b4673-f105-4b3f-c36b-b24ebc0db045,c1ea1330-9904-4a19-b365-7e3895893427,155fe72b-5d17-46ef-bc6a-61977875f13b,81f4e838-eea3-420f-cfd9-16569a66dec5,2025-12-02T12:43:38.835Z,sample_text_4813,334,2025-05-07T01:24:43.993Z,sample_text_1053,656,sample_text_3617,4a42ec50-617f-4dba-da64-cbf5c90855bd,sample_text_6033,in_person,165,sample_text_172,525.07,sample_text_516,false,sample_text_444,sample_text_5891,sample_text_9186,sample_text_3293,true,2025-12-26T21:11:16.077Z,2026-02-02T20:56:54.687Z,dc98afda-ddf0-4047-88c7-ff5516c55bd7
completed,debee332-ec55-43e5-eb65-4db48eefe558,6b7a2d5b-52ff-47a7-175b-1729b0b7cc24,02b23aa5-3221-4f35-2204-1fb9acad1c88,e5d23e1b-b973-4eec-ff1e-cef16cb95bad,2025-10-04T09:50:20.139Z,sample_text_8895,21,2025-04-27T13:46:14.621Z,sample_text_3818,960,sample_text_8223,b3435d2f-cba7-4c53-59cb-26befa115056,sample_text_1367,in_person,38,sample_text_5382,738.68,sample_text_6546,true,sample_text_1930,sample_text_5117,sample_text_760,sample_text_1269,false,2025-08-23T15:04:51.071Z,2025-07-07T22:57:19.871Z,fe76679c-7906-44f2-7a23-28d6edfd784f
scheduled,cf979da7-b0f7-4929-4b20-fe4d8f1ae2c4,b4697481-1736-4ff7-2607-0b0f733ba8e6,98b6642d-e121-4294-35a7-08ce4b32d53a,fa9bd8a7-0f3a-4271-1dc3-778eca51c41d,2025-06-28T06:44:19.437Z,sample_text_7896,541,2026-01-21T22:00:41.518Z,sample_text_9397,254,sample_text_309,bd469329-caff-431b-c33f-3235c4dbbd40,sample_text_6867,in_person,730,sample_text_4448,266.62,sample_text_9867,true,sample_text_4607,sample_text_6902,sample_text_5704,sample_text_8261,false,2025-06-08T07:53:04.512Z,2025-06-16T10:05:13.435Z,3b5caa37-8341-4b64-6ae5-dec05ed1750e
completed,a997bd50-afa3-4c8b-7624-ecdd8a4b4b2e,68db96a0-5aa6-46cf-c195-988e6dac6736,2a473480-5518-42c7-6ffb-ebf09b930c9b,4fda2df5-c5d0-4d1f-6331-575346ed19e1,2026-02-19T00:36:20.715Z,sample_text_9676,908,2025-05-09T11:22:46.667Z,sample_text_1270,857,sample_text_8233,1eea4189-1455-4974-c7fa-ad08cc26b207,sample_text_5013,in_person,366,sample_text_4291,717.02,sample_text_308,true,sample_text_263,sample_text_695,sample_text_9944,sample_text_9568,true,2025-10-30T05:59:12.284Z,2025-11-28T20:25:26.545Z,d2759724-ab51-4e90-4f7f-c9e472bcf5f4
completed,88e21323-463d-45f5-c142-92f00beae9ae,b6d0238d-015c-48da-9ce8-7ef1508174af,7ec222c7-7819-47b0-54b8-21d55c7ad58e,fb13689d-c79a-4f62-de9c-2fdc45e6e256,2026-03-27T09:49:48.531Z,sample_text_1598,469,2025-07-21T00:10:52.715Z,sample_text_3635,253,sample_text_4097,db43de66-ac21-4047-cc91-1fa49f26e094,sample_text_2371,virtual,203,sample_text_2160,507.49,sample_text_3971,false,sample_text_6753,sample_text_5606,sample_text_6176,sample_text_5949,true,2025-07-19T12:06:06.814Z,2025-07-07T21:09:09.382Z,c065150e-68d4-40e6-da47-a383f733276a
completed,177f703f-d6d9-4cbe-af6c-92c88120bb95,4b657456-25fd-4973-1075-fe3a51d0063b,2b3a3448-4d75-47ea-ff2e-96fff7fe0c92,7815aff6-584e-4910-2051-a7da01b6f725,2025-11-16T22:26:08.578Z,sample_text_8830,947,2025-10-08T02:51:34.805Z,sample_text_4547,282,sample_text_2675,af5601fd-2d2e-42e2-89cc-05f69975c6bd,sample_text_6890,in_person,159,sample_text_8256,254.31,sample_text_1790,true,sample_text_5405,sample_text_4101,sample_text_1523,sample_text_7984,true,2025-05-04T17:45:27.106Z,2025-10-20T18:49:56.014Z,945d783c-d053-44d2-776e-d380d067c336
no_show,889e2601-932e-47bc-dbf6-f33b264fbc4e,b947f6e0-5827-4364-06ce-74d0e9ff2c17,346f3e8e-1fa0-4620-6cea-5d6233240858,7a61deb0-ffc4-492e-ed69-c7a6e3e3cf92,2026-03-17T22:02:09.549Z,sample_text_2695,812,2025-05-08T04:34:30.646Z,sample_text_45,854,sample_text_6970,8faf7a79-4d18-4640-ade3-5f8c4ed752ef,sample_text_9926,virtual,36,sample_text_8590,721.3,sample_text_7189,true,sample_text_2952,sample_text_7613,sample_text_9485,sample_text_5655,true,2026-01-31T07:06:20.520Z,2025-10-27T00:23:26.459Z,d7f1c18d-7488-4578-2967-6d15aa4934aa
completed,d3cc8eec-4538-44fd-e580-b56c3d752e41,14ca5ba1-73dd-42e3-3a7c-d267068863f4,91b7ad13-9e12-498f-4248-537b0da3f63d,7a933807-53d5-4d52-e5f1-e33d471c4072,2025-11-15T09:51:16.666Z,sample_text_7997,899,2025-05-21T18:27:13.830Z,sample_text_3125,934,sample_text_9606,19806954-5c05-44d4-9d74-d13f77a1fb81,sample_text_4458,virtual,875,sample_text_7502,482.75,sample_text_6767,true,sample_text_6597,sample_text_5014,sample_text_9331,sample_text_1077,false,2026-02-01T02:25:29.585Z,2026-02-21T11:23:13.441Z,2ec07c85-7cf3-443c-3724-523eeac7b9e6
partial,3d50312b-dfc8-4def-07f6-62798fa949e5,2ef6639e-dbe6-4d0d-6143-42b94300bc13,ca4d0f2f-3578-4180-3c70-bd72f258772f,e5d23e1b-b973-4eec-ff1e-cef16cb95bad,2025-12-29T01:49:29.358Z,sample_text_1581,159,2026-01-24T19:41:08.590Z,sample_text_5492,453,sample_text_5223,4455a337-c222-473f-ce64-8dd878f2a87c,sample_text_4516,in_person,406,sample_text_6994,456.58,sample_text_2428,false,sample_text_4695,sample_text_2577,sample_text_3757,sample_text_9857,true,2025-11-24T19:38:41.128Z,2026-02-24T02:40:17.501Z,8fd5336a-753c-4944-df95-f14a90d476bb
completed,5c9a7af3-acf8-411e-eed1-24210d3ee772,600ee23c-3a1c-4e2d-7785-fe7789e28801,378aa86a-d884-4d2c-c983-0642ccde83fc,d13311eb-78b1-4c34-b45a-6957de03f5a8,2025-09-26T22:06:49.845Z,sample_text_3448,18,2026-01-24T10:47:59.226Z,sample_text_8155,988,sample_text_3781,4bee8aa8-b594-4033-3f31-b67d6e8ee6a3,sample_text_5290,hybrid,420,sample_text_4810,585.49,sample_text_9551,true,sample_text_1471,sample_text_7769,sample_text_6216,sample_text_4055,true,2025-06-15T16:31:30.995Z,2025-11-10T12:34:58.723Z,7ad25906-2c0e-42dd-13aa-f5bfe778370f
partial,e32c8c00-f307-45ec-5edf-ed827304cb6b,79019142-c1fe-4087-dc9b-83173bda7a69,db17fad4-54ac-4f57-8725-6ee7f0f4082f,4208361e-2977-4e43-7889-f84916785a65,2025-11-27T02:57:11.331Z,sample_text_1892,187,2025-12-10T17:56:26.167Z,sample_text_1583,395,sample_text_2570,8895616f-0681-4518-86ed-e03499894f50,sample_text_4103,in_person,501,sample_text_1882,219.24,sample_text_8712,false,sample_text_5912,sample_text_615,sample_text_6004,sample_text_2449,true,2026-01-26T02:05:21.239Z,2025-09-30T23:15:32.217Z,af0d6840-a689-4fa9-c2d5-e13d980544c4
completed,4d00d0ea-40a9-4d0f-a3e3-3f06b01123fc,9b2e2244-d7fd-4df4-a403-03357cb23927,98b6642d-e121-4294-35a7-08ce4b32d53a,a56b093b-806b-4ee2-65a6-e3e315224eae,2026-02-02T19:25:49.797Z,sample_text_3356,272,2025-12-31T22:42:41.692Z,sample_text_1052,15,sample_text_5027,a227e445-cf2e-462e-5753-da5f856f5466,sample_text_7704,hybrid,25,sample_text_8574,968.97,sample_text_5490,true,sample_text_7765,sample_text_9293,sample_text_503,sample_text_2802,true,2025-05-25T19:05:17.513Z,2025-10-03T17:21:16.399Z,db43de66-ac21-4047-cc91-1fa49f26e094
partial,d39fbb97-58a6-48e9-090d-c78d57ccde00,c59d21f5-7b92-4d96-0441-4d314b112fa8,bcec07d6-ccc3-4c1c-dddb-07b4f6191ea6,92021d49-88b4-46c6-383c-8ff0cc1eebd6,2025-08-03T02:57:12.985Z,sample_text_9717,919,2025-06-04T02:11:32.664Z,sample_text_5172,955,sample_text_5793,4dc963a4-d217-4a07-3ace-e766feadcce4,sample_text_1791,virtual,693,sample_text_5136,955.3,sample_text_1768,true,sample_text_3734,sample_text_7628,sample_text_1634,sample_text_8252,false,2026-02-19T01:29:08.455Z,2025-08-31T22:59:07.051Z,63c9bfda-bff2-485c-a2fc-33f31214c033
partial,a2621cf3-c601-4b3f-9b30-8d31d835e0f0,b6d0238d-015c-48da-9ce8-7ef1508174af,63a0cf1e-bc6d-40a1-9bcb-577be8d258e6,58bf971e-7ccb-4f24-f6c7-311b6b40b0b2,2026-03-06T06:04:11.050Z,sample_text_2302,493,2025-04-28T18:09:34.934Z,sample_text_6410,494,sample_text_2868,943096b7-4700-4dac-788b-62417c8f2fc0,sample_text_7781,hybrid,767,sample_text_8635,827.05,sample_text_3827,true,sample_text_166,sample_text_3760,sample_text_6857,sample_text_2350,true,2026-02-05T16:30:31.167Z,2025-06-03T03:56:30.045Z,dc98afda-ddf0-4047-88c7-ff5516c55bd7
completed,01f0b563-a502-4072-5055-192945348dd5,f07d17a2-d221-4205-b3b2-bacd51ccbe00,3b0edd88-a21d-4e17-c2b9-1e6f775d87fc,89310ef0-b208-4d77-1b84-fdf84074d362,2025-06-21T15:39:17.905Z,sample_text_7806,980,2025-10-01T19:06:50.558Z,sample_text_7919,526,sample_text_7013,ddd5ea1b-449e-402f-a24c-b2b19ef54989,sample_text_8211,hybrid,473,sample_text_2838,170.06,sample_text_3494,false,sample_text_8981,sample_text_7005,sample_text_4864,sample_text_8935,false,2026-04-10T05:11:38.227Z,2025-11-19T18:55:40.702Z,3b0d5975-fd62-472b-7f98-228e6940eff8
cancelled,402baaf6-2985-4867-bf84-302356565c5d,c6b48724-e5e8-4c38-97e9-b0355ebcaa8c,9b571d75-74c5-478f-32fa-b0c98038ff30,e8dbc8b3-fa28-4eeb-06c1-528e21a795fd,2025-08-06T14:55:23.066Z,sample_text_3212,619,,sample_text_6969,,sample_text_7929,2ec07c85-7cf3-443c-3724-523eeac7b9e6,sample_text_8566,in_person,92,sample_text_591,,sample_text_7293,false,sample_text_4906,sample_text_2640,sample_text_1860,sample_text_888,true,2025-11-09T05:26:27.988Z,2025-08-06T23:09:40.933Z,86074357-c4f4-4fdb-10b2-28f438b84553
partial,22eaaf63-eb21-4e69-60bb-2be709fabb71,1aa4d4b3-9c76-4081-9468-0b7f0c57413a,4641ca36-595f-40ad-43a3-da6ce50ecff9,395bff3c-38ad-4eb5-5925-39843812a190,2025-11-18T13:03:45.078Z,sample_text_8748,965,2025-06-27T15:55:13.093Z,sample_text_6790,580,sample_text_2683,3b0d5975-fd62-472b-7f98-228e6940eff8,sample_text_4274,in_person,816,sample_text_4745,286.75,sample_text_8392,false,sample_text_5846,sample_text_5151,sample_text_8140,sample_text_3438,false,2025-10-18T20:35:42.918Z,2025-05-02T03:52:53.098Z,36be742e-31ef-43ec-cea3-418888cb7231
cancelled,0585fa59-ed78-4afa-4331-383ee27988d0,51e7b6e0-d6a0-49d1-e36c-f71c15d08ca1,2a473480-5518-42c7-6ffb-ebf09b930c9b,6251a1ef-3114-4ead-6c2e-35327efc72c8,2025-11-03T13:30:55.119Z,sample_text_9201,105,,sample_text_5869,,sample_text_4250,5f427cd9-a7f0-41e8-5e70-24984b13575b,sample_text_2254,in_person,627,sample_text_3000,,sample_text_2563,true,sample_text_1567,sample_text_2881,sample_text_6790,sample_text_3858,false,2025-10-23T06:10:08.583Z,2025-06-30T08:30:36.116Z,5f427cd9-a7f0-41e8-5e70-24984b13575b
completed,d2e666f0-3af1-4101-6bd9-bf431fb8a238,6eaf61b1-00e9-4c1f-3c94-a88fc8f4fe6b,3cfa9906-ec4c-4202-6d97-fec39dd09462,3f786d0d-7bbf-4f1b-8448-80ac00188a9b,2025-11-07T15:20:07.568Z,sample_text_7502,721,2026-03-04T10:26:52.343Z,sample_text_99,788,sample_text_9768,7b683079-c97d-4698-5a5b-5d51919c8ef1,sample_text_7343,in_person,988,sample_text_4853,239.48,sample_text_3932,true,sample_text_6294,sample_text_6677,sample_text_4904,sample_text_3065,true,2025-05-11T09:37:11.218Z,2026-03-25T16:59:16.164Z,e64e9f91-68be-4945-2e1e-b02fbcae6566
completed,3d29d556-edf8-4be4-a4e5-12bbf1de109e,a9698570-ba99-4b86-576b-e439b5816b20,4641ca36-595f-40ad-43a3-da6ce50ecff9,f1fbbf5b-03f1-4eb3-3287-83204d135f67,2026-03-01T22:37:35.314Z,sample_text_3398,255,2025-12-29T06:41:21.255Z,sample_text_7306,500,sample_text_5666,e987a7c2-177f-4133-f697-5e4ef5d95cf8,sample_text_9591,in_person,198,sample_text_9799,989.48,sample_text_4143,true,sample_text_4169,sample_text_8223,sample_text_5492,sample_text_2201,true,2026-02-23T08:28:57.704Z,2026-02-01T18:27:33.733Z,e186a46c-5a57-4081-e134-b891dcf4bef3
cancelled,12323568-5ad1-4b6e-4748-16f1d8c75ac1,c140d3fb-7347-460a-8629-33b3cc25baa4,db17fad4-54ac-4f57-8725-6ee7f0f4082f,60aa3734-495b-450b-edcc-3d8034a9c846,2025-12-22T05:39:24.064Z,sample_text_6375,986,,sample_text_3948,,sample_text_8041,e987a7c2-177f-4133-f697-5e4ef5d95cf8,sample_text_4338,virtual,348,sample_text_6681,,sample_text_4000,true,sample_text_2262,sample_text_8186,sample_text_3256,sample_text_1378,false,2025-07-30T05:25:24.308Z,2025-12-10T10:31:32.527Z,0346ac49-08f1-4723-ad26-c32b43d1055f
completed,450298c9-b207-4403-843c-f7357108dd39,dcfb32c0-df1e-4559-fd7d-6547ca5f6f98,1e819eb6-6306-46f9-f3a7-2372053108ce,e5618efb-663a-498e-fea8-8f0c9e9442ac,2026-02-14T22:06:10.289Z,sample_text_8391,333,2025-06-09T23:59:17.662Z,sample_text_811,6,sample_text_3802,902a678b-b654-48e1-d4b5-dbf2ec676dc1,sample_text_4731,in_person,767,sample_text_1538,699,sample_text_4268,false,sample_text_115,sample_text_1498,sample_text_492,sample_text_5551,true,2026-03-16T21:01:16.989Z,2025-08-12T01:57:15.255Z,a6a287a1-a579-4ad3-85ff-dbb9c61965fe
completed,69a47984-ecd7-40b0-dc19-8982f40af7d0,41b0d79e-c15c-4a95-68cf-6ae4c9b28b15,29201c5c-b435-4ff8-8b30-3f1ad34be005,f72eeaba-22ac-4093-5c29-9cfc7ae104f1,2025-04-28T23:48:18.496Z,sample_text_9280,859,2025-04-27T21:15:53.151Z,sample_text_657,739,sample_text_2149,191e45bb-4dc5-4293-7e49-12f649b0c207,sample_text_3678,virtual,164,sample_text_3523,465.1,sample_text_1889,true,sample_text_166,sample_text_1742,sample_text_1875,sample_text_8774,true,2026-03-10T05:56:50.684Z,2025-11-18T04:46:33.176Z,63c9bfda-bff2-485c-a2fc-33f31214c033
partial,ab252136-6f74-4353-d972-b4da53cd469e,1490194c-434b-421d-10d6-9ca7e3adb193,63a0cf1e-bc6d-40a1-9bcb-577be8d258e6,3d9e224f-1ea0-4474-d74b-e50a63a8df04,2025-11-05T10:15:28.959Z,sample_text_11,547,2025-07-25T18:58:29.271Z,sample_text_2466,156,sample_text_7119,c82575f6-236a-401d-d492-941f5db71bb3,sample_text_8756,in_person,749,sample_text_8173,608.84,sample_text_2954,false,sample_text_1013,sample_text_8653,sample_text_5239,sample_text_9947,true,2025-08-25T06:45:17.754Z,2025-09-30T17:44:51.977Z,8eb56457-925b-4e6b-baae-0590c5c1df3a
completed,6e45678d-fa33-471c-6f6e-578de38ad4db,f5ff0f97-4dba-418a-aefe-182e314653f7,3bfe76fb-40e3-4c98-f916-615d5c2e1b80,fb13689d-c79a-4f62-de9c-2fdc45e6e256,2025-08-13T05:41:16.102Z,sample_text_2140,273,2025-08-18T21:02:05.393Z,sample_text_1240,271,sample_text_7686,069a308d-798e-4767-e3ce-77151893e0d3,sample_text_5508,hybrid,836,sample_text_5290,861.12,sample_text_9547,true,sample_text_1879,sample_text_3232,sample_text_9419,sample_text_7170,false,2025-11-21T19:10:43.602Z,2025-08-15T17:30:32.532Z,191e45bb-4dc5-4293-7e49-12f649b0c207
cancelled,259d2a5c-696c-439e-9f56-0a21e191f84c,9b2e2244-d7fd-4df4-a403-03357cb23927,a0c5e39e-073e-4b12-0c48-2877b649aeb8,b44fa2e6-31ee-4946-424e-35e906bdba1f,2026-03-06T08:51:52.446Z,sample_text_3685,884,,sample_text_6874,,sample_text_7482,3a9eecfa-7e68-4f5b-2cf6-c956c1dd0e0d,sample_text_108,in_person,25,sample_text_8458,,sample_text_2058,false,sample_text_8849,sample_text_9190,sample_text_8731,sample_text_4273,false,2025-10-29T07:39:52.522Z,2025-09-28T22:42:27.400Z,a21eb439-640b-40c4-4dc2-3a96ca430251
cancelled,f91d8cbf-deca-422d-1425-239c32625c14,85d18583-ac2a-4263-fff0-470de9b1f14f,79644186-e581-4075-719a-e0ebe7d5f54c,b389dd97-0141-4cbe-a655-46923cdb4091,2026-04-10T01:27:07.202Z,sample_text_904,633,,sample_text_7863,,sample_text_87,ded5d1dc-55d6-4834-27eb-68950b57f608,sample_text_687,in_person,369,sample_text_9638,,sample_text_5366,false,sample_text_8038,sample_text_4815,sample_text_50,sample_text_646,true,2025-06-15T04:38:59.818Z,2025-09-09T07:52:27.176Z,87aaabbd-5e7b-4794-9d25-70127f73f3e8
completed,aeea9aa5-6ae9-4e5e-a7eb-079575874ee9,49a32627-ce97-4c4c-9211-67e08e1f4ae8,56a61c9c-c555-4335-685f-6a22e34e5848,3d9e224f-1ea0-4474-d74b-e50a63a8df04,2026-02-06T19:41:11.522Z,sample_text_8819,608,2026-02-04T07:33:59.125Z,sample_text_9660,218,sample_text_500,3b0d5975-fd62-472b-7f98-228e6940eff8,sample_text_5297,hybrid,123,sample_text_4654,228.89,sample_text_1131,true,sample_text_4922,sample_text_3877,sample_text_3167,sample_text_9878,true,2026-01-16T15:42:21.820Z,2026-01-05T20:54:18.713Z,a86b7c60-b6d2-4f74-8186-a3176363620c
completed,4c678604-df35-449e-8a47-94996c078d66,5cf75d35-f6bc-49c4-3981-79df8beda50b,da809e50-2b78-4f9b-59a4-467c6fbeec4c,e5618efb-663a-498e-fea8-8f0c9e9442ac,2025-06-27T07:17:00.249Z,sample_text_3621,749,2025-05-26T08:24:52.463Z,sample_text_7841,405,sample_text_2069,c82575f6-236a-401d-d492-941f5db71bb3,sample_text_6492,virtual,429,sample_text_3821,578.13,sample_text_9051,true,sample_text_3887,sample_text_6661,sample_text_8273,sample_text_1765,true,2025-05-02T22:32:11.971Z,2025-10-28T13:27:39.339Z,a99d2269-a6ae-40c0-7594-9b6580935748
completed,3999bec3-5889-471b-f1cd-bf55b40353c8,4d8c25ae-3ca7-4103-fc5d-c89935094123,52fa26ee-39c4-440c-a1f5-67883d0ac7f8,21ce251e-9680-4c60-c519-8418d1bf1f22,2025-09-22T04:16:49.610Z,sample_text_103,165,2025-07-17T19:30:43.698Z,sample_text_5406,842,sample_text_7147,bae425de-0393-430a-8127-7de83c74a3cf,sample_text_5796,in_person,628,sample_text_6321,163.73,sample_text_7077,true,sample_text_2671,sample_text_7380,sample_text_5801,sample_text_2635,true,2026-03-03T18:33:40.320Z,2026-03-19T14:23:28.686Z,2dde60fa-d659-477d-7b42-8d95a7b96467
completed,151e3ed8-7840-4bec-e5f0-49c0ab5193a3,ced642eb-e343-4f0a-184f-96cf2478bc48,c9ea144d-eeaf-4238-4774-8fea69de151c,0d3350ab-79ac-4aef-5942-2c36f332ea98,2025-09-18T00:02:58.135Z,sample_text_3787,140,2025-11-04T12:47:01.101Z,sample_text_8423,356,sample_text_3450,7eb90a44-c16e-447b-407f-1d860748810e,sample_text_1453,hybrid,662,sample_text_762,154.57,sample_text_9198,false,sample_text_5466,sample_text_9910,sample_text_8309,sample_text_4203,false,2025-12-12T20:53:48.719Z,2025-11-14T20:18:45.947Z,3c7b764f-3582-4651-1bb5-039e87f79710
partial,8cfccfee-891a-47a8-c201-e8d1da7b5527,aa969b79-4065-4fd6-8596-f4349b452f82,7ae6f56b-7e40-40fe-a4f5-5490104a9d60,4262fe6b-891a-4578-6a46-b864e58e455f,2025-06-04T08:49:18.458Z,sample_text_1258,380,2026-01-08T22:19:51.167Z,sample_text_2718,278,sample_text_328,f64d159e-9e42-4605-2ed2-c04534b664e7,sample_text_9087,in_person,940,sample_text_1401,102.69,sample_text_9704,true,sample_text_4770,sample_text_9649,sample_text_1464,sample_text_8726,true,2025-07-06T16:21:09.274Z,2026-04-07T03:44:35.185Z,ded5d1dc-55d6-4834-27eb-68950b57f608
cancelled,24f833a5-cc29-4335-7649-36f2eedc16db,c1ea1330-9904-4a19-b365-7e3895893427,bcec07d6-ccc3-4c1c-dddb-07b4f6191ea6,14bca878-8477-4853-a82b-e38bd617e10c,2026-04-11T08:15:19.310Z,sample_text_2270,986,,sample_text_329,,sample_text_6809,a99d2269-a6ae-40c0-7594-9b6580935748,sample_text_7140,in_person,138,sample_text_4027,,sample_text_8551,false,sample_text_6736,sample_text_4982,sample_text_9829,sample_text_9989,true,2026-04-05T03:50:27.885Z,2025-08-12T20:59:55.997Z,7ad25906-2c0e-42dd-13aa-f5bfe778370f
no_show,dad429c6-a227-4ad0-ba5c-86506f4cc606,cc017a87-cb55-497f-a090-4d441ceb79c9,22d680e1-6ba8-4e25-6226-538c746a8908,e7e6f7b9-4ce9-4a86-b7a3-7a749d22dc94,2025-10-17T14:45:03.043Z,sample_text_7618,386,2026-01-19T00:35:32.171Z,sample_text_2947,493,sample_text_7735,96d87f12-0889-4c3a-25c9-904ad41c081c,sample_text_8164,virtual,276,sample_text_3060,934.55,sample_text_46,false,sample_text_9479,sample_text_7109,sample_text_9698,sample_text_726,false,2025-05-14T05:31:24.973Z,2025-10-11T06:26:56.033Z,945d783c-d053-44d2-776e-d380d067c336
completed,1372de5b-285a-4cb6-c087-f9b016b7883e,169db905-7ac7-4f1a-b09b-eb2d753a61ea,98b6642d-e121-4294-35a7-08ce4b32d53a,8e2f9b01-81ea-4e62-f713-d86ec0630314,2025-07-04T18:52:36.641Z,sample_text_6778,820,2025-06-28T00:24:22.509Z,sample_text_8832,796,sample_text_5976,2e8df57a-b06f-42b3-1a5e-8ada3f0b598e,sample_text_8416,in_person,93,sample_text_8604,325.53,sample_text_8795,true,sample_text_5680,sample_text_3292,sample_text_3265,sample_text_6486,true,2025-04-16T19:15:51.164Z,2025-09-19T18:44:53.370Z,61ff7738-d1a4-49ba-1a04-d91c8ea0915a
completed,0b87dbfc-e45d-4f7a-f71e-2022bd5d373f,a55c5ffe-363e-427d-7512-1fed6890de55,98815270-a830-4972-c48e-08051a5b0e96,96009f52-d4b6-481a-45ef-cf7fdf7dbaa0,2026-03-27T11:07:35.930Z,sample_text_2535,475,2026-01-26T22:43:14.059Z,sample_text_6509,896,sample_text_6210,475bd78a-fa13-4e28-7014-c41ed1d9c736,sample_text_3940,in_person,942,sample_text_5311,226.76,sample_text_9825,true,sample_text_7060,sample_text_2006,sample_text_7929,sample_text_2136,true,2025-05-25T10:41:06.934Z,2025-07-27T01:21:00.915Z,940e5fca-4089-4a01-31ee-761c5aadbb41
cancelled,ae04b1cd-ca94-4dca-a328-3c1432ed3a06,2c207a1c-0955-484d-b1bd-068c74c2cada,9b571d75-74c5-478f-32fa-b0c98038ff30,a7a59b5a-9941-4405-3f0a-9be97c5147ed,2025-09-10T17:35:21.182Z,sample_text_7674,424,,sample_text_9800,,sample_text_6735,fe76679c-7906-44f2-7a23-28d6edfd784f,sample_text_602,in_person,988,sample_text_4333,,sample_text_6093,false,sample_text_8626,sample_text_980,sample_text_9518,sample_text_8108,true,2025-07-18T07:19:55.240Z,2026-01-30T17:44:55.333Z,b485cc81-64d8-484d-3e5c-1ec39581df07
