id,student_id,school_id,attendance_rate,attendance_trend,days_absent_last_30,chronic_absence_flag,gpa_current,gpa_trend,math_assessment_pct,reading_assessment_pct,assessment_trend,proficiency_level,growth_percentile,missing_assignment_rate,missing_assignments_count,total_assignments_count,assignment_trend,behavior_incident_count,behavior_incident_trend,suspensions_count,engagement_score,data_completeness,last_sis_sync,last_lms_sync,last_assessment_sync,computed_at,created_at,updated_at
615030bf-176e-4969-8e52-9b09e0cc88c9,a7a59b5a-9941-4405-3f0a-9be97c5147ed,fa9141ab-6f2f-433f-b368-51e4bd2ebfec,86.37,176.22,135,true,288.88,200.13,601,312,230.24,312.45,511,63.75,9455,5075,257.05,2322,483.74,9503,779.11,743.29,2025-08-07T19:49:14.886Z,2025-06-11T08:48:24.100Z,2025-06-16T03:51:42.174Z,2026-02-19T19:44:10.775Z,2025-12-15T03:24:20.331Z,2025-11-05T05:28:24.123Z
fef7b449-d9fc-4cbd-6ac6-6b935ab231a7,8e2f9b01-81ea-4e62-f713-d86ec0630314,79644186-e581-4075-719a-e0ebe7d5f54c,70.22,535.55,523,true,644.98,119.82,854,42,11.15,42.22,953,83.28,9750,9161,5.02,5212,41.38,7712,362.13,229.85,2026-03-16T04:01:21.407Z,2026-02-24T11:29:40.464Z,2026-04-04T20:34:16.277Z,2025-12-01T18:04:13.343Z,2025-08-14T04:19:31.180Z,2026-02-12T16:14:04.406Z
d1429dc8-79d9-4588-cf42-1ff404c02bfd,b4c34562-159b-49f7-f4ca-e55fb50f1d45,5e69bfaf-5030-40a2-c4d7-f52982b106e8,94.66,510.08,675,true,671.29,63.77,837,677,696.33,706.22,445,3.17,9079,1655,739.93,1636,289.03,6655,592.87,728.77,2025-08-31T22:56:37.070Z,2025-09-02T02:05:25.846Z,2026-02-05T23:23:42.901Z,2025-06-20T22:09:01.180Z,2025-08-18T06:28:00.621Z,2025-08-31T10:02:10.075Z
cb0d24c3-45bd-4197-60e2-73233e513d2e,97f67357-f7b8-486f-0d60-04fb090ab50e,56a61c9c-c555-4335-685f-6a22e34e5848,16.67,732.79,995,true,251.87,792.57,842,332,87.04,639.86,386,13.03,5064,7478,806.05,5976,645.07,4559,74.01,802.84,2025-12-10T21:14:10.095Z,2025-10-14T07:31:46.056Z,2025-07-04T08:46:56.236Z,2026-02-06T02:28:42.787Z,2025-09-23T16:56:50.998Z,2025-12-19T04:19:20.167Z
639cd3eb-1f8f-4bdd-db42-0c2f9982a7c4,d5f0d67b-ab50-4356-0809-2292547941bd,a0c5e39e-073e-4b12-0c48-2877b649aeb8,35.5,848.96,8,true,104.71,829.2,717,971,374.65,251.09,311,16.69,5830,5936,290.87,2434,538.93,5258,251.47,488.19,2025-11-29T23:40:33.980Z,2026-01-15T21:12:24.339Z,2025-07-30T01:15:57.805Z,2026-01-03T03:22:37.275Z,2025-08-31T04:45:13.377Z,2025-12-29T05:38:11.320Z
9bcf3a79-127b-4cde-466f-1e1e30e2088e,9948b049-039b-4b77-85da-555e2031f764,1a18a117-73af-4c91-1ff2-998131ca4d83,43.69,106.33,43,false,736.1,577.97,764,262,893.64,437.61,201,64.04,7633,5234,830.33,5936,157.82,4894,96.8,292.44,2026-02-20T06:40:14.142Z,2025-06-24T11:26:31.993Z,2026-02-01T12:31:39.905Z,2025-04-15T17:24:39.792Z,2026-02-21T19:18:56.594Z,2025-12-30T22:51:47.929Z
253f0316-4663-45bd-d400-eb10457ef72c,b53d1aaf-9717-4891-0a66-e19108d567ad,155fe72b-5d17-46ef-bc6a-61977875f13b,35.06,751.6,929,true,344.95,707.55,219,949,59.7,208.45,496,11.51,4389,6059,976.66,385,468.2,3622,859.59,824.14,2026-01-06T18:43:47.854Z,2025-11-11T13:15:00.972Z,2026-01-04T05:27:59.355Z,2026-02-02T20:55:53.110Z,2025-08-07T11:40:24.366Z,2025-11-15T13:50:33.028Z
0c3b3e57-6c3c-4781-8f5c-75d982d20fac,4c4fc74f-afef-4500-bc0e-5a97dce2aadd,c6560612-1491-4b1d-7ea5-7f2cecec30ca,38.02,432.56,780,true,236.69,376.25,380,349,465.98,727.07,201,60.69,4865,9608,973.01,1131,105.29,8277,467.78,208.09,2025-10-05T03:00:29.863Z,2025-09-19T23:16:48.275Z,2025-11-15T19:15:27.209Z,2025-05-22T20:20:51.226Z,2026-02-23T00:32:59.632Z,2025-06-16T19:50:30.496Z
8a3b2e3f-7471-4b83-c1fc-f8a396864647,e8dbc8b3-fa28-4eeb-06c1-528e21a795fd,72ac954b-7674-44b4-6e6e-15563d003a92,64.61,890.26,926,false,805.6,51.32,405,145,741.52,694.1,940,51.8,2707,7584,621.53,6025,511.59,2840,24.77,366.15,2026-02-10T22:03:09.404Z,2025-11-12T09:01:20.626Z,2025-10-07T00:34:23.151Z,2025-12-27T05:01:01.674Z,2025-12-05T15:06:54.141Z,2026-02-02T19:11:55.415Z
da1b957d-e3c4-4318-284a-0885a67cc82e,14ed5265-d64d-4b63-d1c4-07fefe147ae2,843c75e5-8773-4701-7662-097aa893aa7b,57.33,970.44,741,false,384.26,726.05,496,245,554.87,337.23,917,13.93,2071,9473,561.12,4704,395.86,1047,728.29,525.65,2025-04-21T04:18:09.406Z,2025-04-28T22:35:23.033Z,2025-05-25T03:17:05.014Z,2026-02-05T23:25:27.967Z,2025-10-04T15:56:10.957Z,2026-02-28T23:10:00.518Z
b8501fee-8fa0-4039-5c21-c4ab45d19845,e5618efb-663a-498e-fea8-8f0c9e9442ac,bf93a6a1-7321-4c41-8ffc-903c8e2007fb,9.93,128.8,330,false,85.19,827.22,536,416,878.7,603.03,353,21.7,1363,8535,702.19,1773,954.7,2827,796.79,34.75,2025-11-28T18:20:01.932Z,2026-03-26T05:09:47.470Z,2025-09-28T17:37:38.706Z,2025-07-15T16:50:54.921Z,2026-01-23T13:36:01.734Z,2025-05-06T12:13:09.540Z
3ecc8380-c67e-405b-3809-06abb5843856,7993199e-956c-44db-0876-899c5b81a322,98e76995-bc5f-461d-f2e3-dd0783d8ac3e,3.12,889.91,169,false,496.43,547.41,531,35,951.37,354.76,808,79.02,1903,8616,547.59,3399,620.66,319,805.49,45.44,2026-03-08T09:40:36.571Z,2026-03-23T14:07:36.919Z,2025-10-08T15:32:55.245Z,2025-06-04T11:55:25.325Z,2026-03-02T21:31:32.501Z,2025-09-09T16:59:09.740Z
efd64e87-e355-473e-83ec-255605772253,58d02e8e-d883-4c6a-4b50-e22ecc08cf03,1e080f3b-c1d8-4f86-c527-c711b87a9ed9,83.11,480.95,690,false,217.84,876.39,200,286,113.19,878.78,263,27.34,7211,1232,561.52,3773,117.02,2189,729.01,119.42,2025-05-20T21:10:19.924Z,2025-07-21T21:33:41.232Z,2025-09-02T08:23:11.043Z,2025-10-14T12:39:49.214Z,2026-04-02T15:32:54.778Z,2026-02-19T08:34:40.914Z
5ed2b5d8-1700-4c62-7657-0d8575d9c08a,0b9609c6-1fde-44d3-9ba2-f24c4b2800f0,22d680e1-6ba8-4e25-6226-538c746a8908,54.93,991.07,68,true,58.25,885.82,1,485,95.31,483.35,183,73.75,8790,2058,699.54,7289,497.68,4816,658.78,838.59,2025-05-04T18:14:32.965Z,2025-09-07T07:40:03.049Z,2025-12-23T15:32:07.826Z,2025-04-18T13:16:33.983Z,2026-01-26T22:57:14.676Z,2026-03-27T12:51:49.557Z
a829c907-1944-4458-a937-6420c89fcc01,7297ff15-0367-4e69-fbf0-5ca630097cf5,6a781627-ec64-4e1a-0e72-3d426ca62e77,9.23,20.34,138,false,118.16,362.42,686,669,119.83,996.38,928,33.91,7587,3215,371.33,688,525.73,2490,610.97,56.91,2025-12-14T20:09:29.788Z,2025-08-24T14:53:43.942Z,2025-08-08T22:59:05.723Z,2025-06-01T17:42:02.150Z,2025-04-23T12:43:52.390Z,2026-03-23T02:05:33.602Z
e3bd9c11-884e-43e7-b88c-3d15593df75b,c15f6e3e-b5b7-45b8-d2c8-ba8a8b9bce0a,79a42d59-a251-429d-e45e-db16813c9133,11.09,615.31,716,true,873.43,387.19,786,433,944.9,646.4,87,99.75,9043,62,764.06,5426,281.72,5401,802.58,499.07,2026-03-07T00:09:43.624Z,2025-11-18T13:39:44.238Z,2026-01-11T16:59:23.203Z,2025-06-21T23:57:37.725Z,2025-08-21T13:45:45.487Z,2026-02-09T15:31:43.239Z
efaf3e2e-0e85-4bde-8aca-d8b30aa3e061,d5f17eeb-f28f-4cb9-442c-9bf201706b11,342d8c6e-efbf-45e3-1544-aa1403880daa,59.98,682.35,119,false,771.8,24.96,157,242,588.25,197.98,703,28.71,9766,4526,586.16,9084,863.46,8493,26.4,561.49,2026-04-10T21:50:07.955Z,2025-05-17T08:40:21.248Z,2026-04-01T08:16:32.546Z,2025-08-04T20:08:13.912Z,2025-08-05T11:36:52.805Z,2026-02-22T13:23:04.475Z
8586a300-e213-49da-4128-c0bc1926c6e5,4c4fc74f-afef-4500-bc0e-5a97dce2aadd,a0c5e39e-073e-4b12-0c48-2877b649aeb8,21.48,445.06,522,true,409.72,895.78,622,713,179.28,148.3,186,96.77,3322,8236,229,6866,740.79,1490,479.37,497.66,2025-05-05T20:24:38.011Z,2026-01-16T07:37:29.618Z,2025-10-27T11:43:34.669Z,2026-03-14T17:52:52.481Z,2025-04-27T16:43:54.632Z,2025-06-07T14:50:31.394Z
0003e9eb-9cf0-4f09-d731-d5f7ac20c80d,7993199e-956c-44db-0876-899c5b81a322,79a42d59-a251-429d-e45e-db16813c9133,67.41,239.22,191,false,585.75,829.27,810,749,707.91,307.66,104,85.56,2700,703,967.15,9751,436.05,3909,38.02,502.72,2025-11-26T19:55:15.262Z,2026-03-06T16:59:23.777Z,2025-05-11T20:01:16.945Z,2025-10-23T18:49:46.322Z,2026-02-04T04:33:15.938Z,2025-12-31T06:38:07.066Z
258e17a7-5987-4280-01c5-36fd3da70de9,171a919e-fb30-4b48-e217-c4b0c9124f15,23c43e1b-7b11-43d3-96a5-117d336afb79,66.06,784.98,55,true,400.71,414.74,857,898,523.84,524.28,801,84.19,2318,1084,41.05,1943,944.64,122,473.61,771.67,2025-11-14T20:30:05.481Z,2026-01-16T05:25:13.952Z,2025-05-14T03:26:57.290Z,2025-12-31T11:35:49.949Z,2025-06-21T22:39:56.848Z,2025-05-19T08:53:11.944Z
78f260a4-30b8-4b0b-91f1-d8e9a4bf3d8d,fb13689d-c79a-4f62-de9c-2fdc45e6e256,56a61c9c-c555-4335-685f-6a22e34e5848,8.41,705.6,457,false,633.12,870.94,21,132,752.28,304.57,800,97.16,1685,3,796.95,9886,285.48,1612,50.05,639.7,2025-08-27T01:29:25.984Z,2025-06-19T02:00:04.014Z,2025-11-26T06:50:16.386Z,2025-12-03T07:04:14.177Z,2025-06-24T09:22:35.675Z,2025-11-25T11:13:40.069Z
0c822442-9f9f-4593-4eb8-0bf224752987,41e549a0-d771-48ea-a2bf-26aba11beb28,7f4baaa9-9798-4a47-23b2-46e8cd46af8b,48.64,728.12,998,false,274.75,942.28,507,456,733.68,715.66,544,11.09,603,1595,126.37,947,417.06,6584,242.68,79.07,2026-03-01T02:03:43.416Z,2026-02-09T20:55:58.569Z,2025-10-28T17:32:41.596Z,2026-02-13T21:26:58.425Z,2026-01-11T07:07:35.345Z,2025-05-24T14:33:25.503Z
e815cff5-5178-4efb-3156-ee20e4592156,0d3350ab-79ac-4aef-5942-2c36f332ea98,9e3f7164-5d4a-4995-8e3a-3c5c6146aa3b,76.3,525.66,719,true,644.13,329.05,192,953,592.81,8.64,887,9.83,8083,6400,743.65,6970,635.56,1029,140.51,874.13,2026-01-15T08:29:31.439Z,2025-04-16T19:39:23.954Z,2025-12-10T09:21:23.162Z,2025-10-02T21:23:19.021Z,2025-07-10T08:33:20.216Z,2025-04-20T21:08:12.613Z
6e5e6d34-e156-44f5-3742-2ebb3783a37c,b547b3c0-9e76-4b71-4f83-928c29c859ea,db17fad4-54ac-4f57-8725-6ee7f0f4082f,5.1,895.2,26,true,796.5,713.28,164,620,11.98,577.63,39,92.28,4727,259,362.75,2016,946.44,2655,174.5,549.73,2025-11-23T13:54:34.541Z,2025-05-07T11:26:43.431Z,2025-10-31T05:35:19.688Z,2025-08-28T06:30:36.180Z,2025-11-24T02:44:11.822Z,2025-04-21T18:32:23.876Z
ccf1ed56-f0fe-4831-dabd-6c608fe4114e,7815aff6-584e-4910-2051-a7da01b6f725,ba923d56-8913-45dc-7af7-a8a9a7bf5e52,81.43,369.44,287,true,136.58,811.82,336,525,343.21,200.55,283,24.58,5945,9808,757.63,8339,152.05,7138,192.63,760.75,2025-06-12T18:12:15.302Z,2025-10-18T20:48:43.642Z,2025-10-19T11:16:22.065Z,2026-03-19T07:58:07.850Z,2025-11-14T19:11:56.328Z,2025-09-03T21:23:39.445Z
186b7e8b-ccd8-4e5e-a2d2-a2e40be20393,fb13689d-c79a-4f62-de9c-2fdc45e6e256,46c1c7fc-d1be-492a-9ff6-6aa1af9ede6a,51.3,172.28,544,true,842.46,436.35,443,453,641.94,121.27,425,84.23,3957,6009,856.06,3012,580.79,275,966.57,801.47,2025-06-25T09:22:02.904Z,2025-07-04T00:30:53.826Z,2025-11-02T04:57:49.774Z,2025-04-18T20:51:56.732Z,2025-11-17T19:31:27.806Z,2025-11-21T12:55:51.011Z
52011c87-d9c1-44cb-6c3a-872ae57e8bd5,4208361e-2977-4e43-7889-f84916785a65,2dae08ff-dd0f-411d-b836-2657d71dec14,18.03,260.04,503,false,516.07,388.62,818,786,521.27,763.86,534,18.84,6822,7526,895.71,4492,448.11,6730,81.19,241.71,2025-11-25T07:25:45.650Z,2025-05-01T23:05:29.038Z,2025-09-26T11:04:05.047Z,2025-08-08T08:01:30.788Z,2025-10-08T14:07:42.282Z,2025-08-24T15:10:25.556Z
b064e244-4383-44a7-3452-beccc390687b,3f786d0d-7bbf-4f1b-8448-80ac00188a9b,99e48e2d-c4bf-4334-39ea-929b9e06a5cb,98.19,820.67,456,true,719.1,718.49,543,727,694.92,653.52,523,78.57,5802,1502,848.6,3004,392.78,7220,314.96,260.23,2025-07-20T00:43:38.112Z,2026-04-02T05:16:03.245Z,2025-04-27T08:25:41.081Z,2025-08-21T20:33:54.158Z,2025-04-12T14:28:46.483Z,2025-10-19T00:29:21.458Z
55dc615c-544c-4880-b182-8f02c6279066,7d07ac5c-44db-4996-2cfa-1d8812b57fea,0211a58d-a237-4b11-3cd4-0d30aa37e6ac,10.03,493.23,431,true,987.76,944.28,24,191,365.95,385,20,7.37,4223,3129,701.44,7592,839.13,2371,689.46,930.02,2025-11-15T11:13:27.019Z,2025-12-05T05:40:58.446Z,2025-05-15T05:36:18.216Z,2025-10-31T06:30:25.049Z,2026-02-02T06:33:03.899Z,2025-06-19T06:56:15.943Z
ee321c1c-e60e-4b96-3dd3-eb09c54c4d86,b44fa2e6-31ee-4946-424e-35e906bdba1f,79a42d59-a251-429d-e45e-db16813c9133,15.18,481.63,150,false,258.63,637.3,873,420,478.46,307.53,874,71.54,2114,5171,833.6,5169,850.63,4341,567.77,128.87,2026-01-05T08:03:26.345Z,2025-05-31T15:46:20.682Z,2025-12-25T04:28:48.490Z,2025-11-09T01:59:27.191Z,2025-05-24T23:04:23.976Z,2025-06-23T07:38:27.392Z
6061f5ce-b6e9-48c5-1036-49f33089542c,2985cdb6-bea2-4b97-a0c7-983aa7235603,873c61a1-24f1-4448-792a-99e4e9004a38,67.81,739.12,728,false,398.51,79.62,782,497,82.22,182.9,587,22.01,7403,2206,359.3,3620,876.77,68,429.09,143.03,2026-02-15T03:38:33.620Z,2025-12-10T12:31:52.646Z,2025-04-26T07:49:29.075Z,2025-09-01T09:04:47.370Z,2025-07-05T07:31:21.521Z,2025-09-21T06:30:15.386Z
6e5d9f85-d8da-4ae1-fc5b-4b9c77811abd,d13311eb-78b1-4c34-b45a-6957de03f5a8,08e1b294-06bc-4992-9ae6-6f2451f5da9a,89.76,992.85,940,true,630.77,671.72,65,378,327.65,121.22,993,25.39,3625,5244,588.01,608,15.15,1947,415.74,515.06,2026-04-10T00:41:07.757Z,2025-06-17T02:16:19.835Z,2025-07-12T21:18:54.833Z,2025-04-23T16:53:55.838Z,2025-05-25T22:03:43.488Z,2025-07-31T03:17:41.131Z
358950e6-62fb-4f32-0061-7dbf5e30d4d8,b3905f43-2f92-4d8f-2972-edf7e86195a7,c7af949d-e1f2-4d33-8f2d-a183620d7649,1.37,814.08,925,false,766.01,26.43,45,456,142.36,457.54,542,25.51,3988,7052,220.08,667,245.48,4712,182.29,972.83,2025-09-17T10:46:08.944Z,2025-04-22T11:39:15.229Z,2025-10-24T17:52:41.191Z,2026-04-07T06:14:04.444Z,2025-04-26T11:48:34.988Z,2025-10-24T10:40:31.270Z
af533087-7de7-482e-9e1e-b8a8eefc335b,0d3350ab-79ac-4aef-5942-2c36f332ea98,7ec222c7-7819-47b0-54b8-21d55c7ad58e,32.51,453.17,697,true,205.7,931.14,962,965,188.46,823.44,75,39.34,7592,5672,987.27,10,244.06,1507,166.55,981.65,2025-04-28T12:17:55.804Z,2025-07-26T05:01:01.692Z,2025-06-02T08:44:33.065Z,2025-04-20T22:23:13.230Z,2025-11-15T05:15:33.297Z,2026-04-11T09:27:11.154Z
280a2403-1925-4d44-e6c6-8488871513ef,89310ef0-b208-4d77-1b84-fdf84074d362,06d00714-4f9d-43ce-bc92-53e25a919aba,89.5,204.63,302,true,629.11,52.29,549,694,633.85,933.88,239,13.33,3307,3460,83.93,9294,391.51,302,745.86,809.09,2025-05-17T00:05:37.228Z,2025-08-27T13:01:03.853Z,2026-01-28T05:40:25.299Z,2026-01-27T12:25:04.115Z,2025-11-05T22:28:44.495Z,2025-12-23T22:44:05.232Z
bf13034d-9ed9-41c7-394d-5c2e88e97159,b4c843b4-7ca7-4838-de02-1d5bcfc33e3a,8115251c-d592-404b-8f3a-75c1f4e3e369,60.56,582.86,124,false,848.92,279.73,214,354,895.84,456.1,109,55.46,1352,7783,713.91,7066,11.67,5470,836.61,597.43,2026-04-03T19:58:42.486Z,2026-03-12T09:00:05.678Z,2025-04-30T00:36:26.809Z,2025-10-15T07:37:01.115Z,2026-01-01T10:13:57.566Z,2026-02-08T11:05:54.807Z
2cea1265-da38-4519-0140-33ce6a832a05,d380603c-b50e-41f2-4e69-d35675145d9c,8115251c-d592-404b-8f3a-75c1f4e3e369,48.55,761.53,369,false,460.07,37.86,8,181,716.28,791.43,437,64.95,9460,9027,425.86,5335,16.25,739,260.47,218.57,2026-03-21T22:35:21.517Z,2025-11-16T03:07:38.150Z,2025-09-23T14:07:53.808Z,2025-09-05T04:57:43.517Z,2025-12-20T01:24:35.592Z,2026-01-20T19:26:22.482Z
7bc00050-5d34-4284-8dad-717ef48e5296,f14b1731-e728-43ab-5671-b522f1742cba,79644186-e581-4075-719a-e0ebe7d5f54c,53.6,868.03,352,true,233.33,249.81,724,746,552.03,323.26,621,5.54,5687,7021,857.69,1716,675.07,2002,971.08,969.22,2025-08-28T02:35:13.634Z,2025-04-13T01:19:54.255Z,2026-02-25T14:14:31.581Z,2026-02-04T07:50:11.270Z,2025-05-07T09:48:55.560Z,2025-12-03T09:52:51.850Z
2a41de9d-fef3-4b11-dd8f-a121f51168a7,0fa6c7b8-2d55-4db0-9267-3f0848aad6a3,3eae94d5-b9f5-473b-32df-d3e554ea7e7e,50.3,881.44,263,false,594.53,282.24,864,76,662.87,81.39,911,70.22,2325,9372,653.09,3075,981.87,8825,345.43,3.62,2025-08-23T01:06:23.149Z,2025-11-29T21:03:30.652Z,2026-01-11T08:52:12.160Z,2025-10-08T07:00:37.453Z,2025-07-03T23:56:08.469Z,2025-06-19T13:26:02.994Z
4fe5c07d-288c-496f-4f98-d86541957f2f,b07def70-b57e-4649-8915-7b5d781c325c,50ce6a8f-4c93-4943-e8e9-b6687240bde5,81.91,15.06,928,false,517.61,762.82,458,30,564.91,99.88,730,50.82,8365,9502,848.82,8832,335.59,9245,804.79,781.57,2026-04-08T14:53:26.113Z,2025-11-09T21:25:00.562Z,2025-10-20T15:49:18.994Z,2025-11-18T10:10:44.987Z,2025-08-11T06:51:07.707Z,2025-09-19T20:29:15.638Z
76d8a7cd-b9b7-4541-b3ed-39d56725615d,2e48d5a8-2f4a-46a7-e5fd-16d464d42d15,cbb83b58-a956-460d-cceb-43ba84f4de19,7.98,96.56,300,false,133.88,514.43,265,982,777.03,374.29,34,7.14,9857,5075,579.67,5015,806.54,166,288.41,840.05,2025-07-08T00:51:21.062Z,2026-02-27T02:09:18.518Z,2026-03-26T15:34:26.748Z,2025-07-27T14:31:33.184Z,2025-12-24T23:17:57.716Z,2025-05-11T17:52:48.667Z
57f6f1cf-58f0-4d4f-dfc6-ec444100a59c,0b9609c6-1fde-44d3-9ba2-f24c4b2800f0,e7189a7f-84ad-48c6-de76-a24a773e0f7d,56.69,469.94,184,false,192.41,523.33,825,789,792.92,512.69,119,72.87,813,1313,965.1,9826,630.93,7875,835.25,955.27,2026-03-02T19:45:09.184Z,2025-08-02T04:29:56.891Z,2026-03-18T15:04:03.463Z,2025-12-24T23:36:15.595Z,2025-08-08T18:41:58.738Z,2025-10-09T12:13:39.294Z
2d4bb500-cfbf-4042-0136-4d35d1669991,f6ccb77c-b7df-4717-ee4d-7c2e7fa3c03f,9c31540e-714e-4370-b55c-b3122d260624,45.18,631.85,258,false,335.71,309.59,465,6,664.61,609.98,709,26.52,3981,2480,513.89,4318,828.24,872,326.14,301.31,2026-02-28T09:04:03.945Z,2026-02-19T13:31:40.017Z,2025-11-19T19:55:03.537Z,2025-06-20T22:08:57.096Z,2026-03-07T00:01:57.356Z,2025-08-15T16:56:24.563Z
4f622a24-6dc7-4f1e-b84f-53aee47910c1,5b19b497-52d7-405c-f19b-64011e025965,bf93a6a1-7321-4c41-8ffc-903c8e2007fb,98.41,689.16,528,true,303.55,881.33,481,136,998.8,669.07,173,75.92,7359,5669,265.17,124,550.26,9181,683.72,641.7,2025-11-07T02:15:05.348Z,2025-05-06T16:56:41.648Z,2025-05-07T20:02:25.359Z,2025-05-10T19:08:36.225Z,2025-04-24T13:42:12.741Z,2025-07-09T00:28:51.474Z
a0e18a89-2fe8-45d4-3ac6-45ffea9eecb2,4f0f4545-6ae7-43a0-00d8-e685d9f2344f,63046e47-9254-43e0-5807-5cc3174015db,5.73,871.84,803,true,554.45,230.18,461,737,139.35,491.58,438,50.36,4161,6959,74.61,8388,886.56,9988,666.84,129.04,2025-10-22T00:01:16.280Z,2025-12-10T22:41:43.782Z,2025-08-28T19:53:41.375Z,2025-08-04T13:10:48.583Z,2026-04-03T14:35:58.194Z,2026-01-23T04:25:44.545Z
c2fda943-2910-46ee-328d-a7054170ce46,8923853e-35fe-4a18-eaaf-6943eac9b0e7,79a42d59-a251-429d-e45e-db16813c9133,46.59,911.58,871,true,253.08,76.11,494,340,696.45,960.99,350,45.58,6612,2221,224.17,6725,452.26,4471,619.34,501.53,2025-04-28T11:35:35.328Z,2025-10-11T10:56:18.946Z,2025-07-08T22:22:34.821Z,2025-12-05T07:16:11.599Z,2026-01-15T03:19:45.424Z,2026-01-19T22:14:06.583Z
80042c26-eeff-4959-fc5c-4c9568e9eefd,89310ef0-b208-4d77-1b84-fdf84074d362,9d2028e5-905f-4929-1fec-7bf5384e671e,4.77,986.69,599,true,142.5,233.45,542,458,329.64,238.06,692,98.84,4430,3129,536.17,8443,259.08,5717,254.08,14.31,2025-08-26T07:38:09.174Z,2025-05-07T05:14:39.116Z,2025-08-09T08:03:40.344Z,2026-01-10T03:28:01.963Z,2025-08-19T17:57:23.217Z,2025-04-25T18:07:16.374Z
4768e586-e0e5-4a06-f49d-2f2b00925372,cc31c34a-042c-47f5-3ddb-5304b73f80b0,50ce6a8f-4c93-4943-e8e9-b6687240bde5,26.98,361.09,847,true,955.96,671.67,837,155,359.53,441.55,771,24.6,1237,8310,53.31,1116,593.71,1744,531.74,359.83,2026-03-02T15:26:35.813Z,2025-11-19T17:31:54.221Z,2025-11-08T04:34:06.813Z,2025-08-02T21:38:55.860Z,2025-08-22T15:38:26.135Z,2025-09-08T19:32:33.780Z
d8640121-82c4-487c-8b11-720b7b574cee,188d474a-7973-4630-7893-fa815b65dff3,2d18fca9-273d-4621-824a-e24f2a8d13a1,33.45,375.08,196,false,998.77,595.55,500,522,527.2,649.02,137,73.71,8824,4136,15.08,5195,697.04,3455,893.29,83.24,2025-11-04T07:01:11.627Z,2025-08-08T20:57:04.432Z,2026-01-11T08:56:56.993Z,2026-01-23T11:15:53.392Z,2025-06-18T12:26:58.777Z,2026-03-31T07:22:56.120Z
71876946-db18-4e18-5b17-81a51fa06cfe,b547b3c0-9e76-4b71-4f83-928c29c859ea,ba923d56-8913-45dc-7af7-a8a9a7bf5e52,5.9,401.67,477,false,442.4,454.61,684,483,189.49,748.91,918,10.17,1360,1753,758.59,6979,370.14,3866,148.87,976.04,2026-04-03T01:32:17.178Z,2025-07-22T06:44:11.141Z,2025-05-13T04:07:48.020Z,2025-09-03T04:30:53.121Z,2025-09-27T12:10:09.819Z,2025-09-24T19:43:17.083Z
ea1ceeb5-cd55-4493-736d-f2b6aae7b725,832550fb-e2fd-4626-e5a4-75076ce7dc7b,bcec07d6-ccc3-4c1c-dddb-07b4f6191ea6,61.79,841.81,347,false,981.97,588.91,866,608,541.29,770.93,966,41.87,8297,9893,812.06,4422,597.83,8985,860.33,808.82,2025-11-19T10:45:07.052Z,2025-06-10T04:16:16.245Z,2025-12-22T00:06:59.141Z,2025-08-08T05:39:00.530Z,2026-03-23T04:45:17.152Z,2026-01-30T13:04:00.816Z
863640c9-ccb2-4e67-22b0-5d25784bef0d,fb13689d-c79a-4f62-de9c-2fdc45e6e256,9e3f7164-5d4a-4995-8e3a-3c5c6146aa3b,85.11,308.86,96,false,336.63,174.87,657,763,395.91,477.34,541,29.7,1015,5722,204.27,8686,204.21,2304,258.46,768.82,2025-07-23T17:42:59.372Z,2025-07-18T13:16:41.607Z,2025-10-17T09:03:14.531Z,2025-11-26T00:22:57.873Z,2025-09-15T12:16:30.531Z,2025-12-14T21:30:34.909Z
05b7536a-1381-4494-dad4-7ca5feb0ca9e,b389dd97-0141-4cbe-a655-46923cdb4091,1e080f3b-c1d8-4f86-c527-c711b87a9ed9,47.53,161.92,401,true,363.53,892.46,804,120,636.96,855.33,688,3.48,7428,7118,841.05,1697,578.64,6620,919.98,725.64,2025-10-23T03:18:50.802Z,2025-10-31T11:55:36.354Z,2025-07-27T04:20:46.471Z,2025-08-09T20:58:30.635Z,2026-01-17T11:28:08.095Z,2026-03-10T16:44:00.167Z
6305e17c-f2b5-4cbf-773c-57fd59affbc7,d13311eb-78b1-4c34-b45a-6957de03f5a8,346f3e8e-1fa0-4620-6cea-5d6233240858,25.85,391.85,835,false,664.09,227.75,345,193,519.94,207.62,3,76.66,7287,9211,864.89,2979,915.33,7581,309.27,284.79,2025-11-18T07:21:23.663Z,2025-12-09T00:45:26.880Z,2025-04-15T08:59:47.419Z,2025-08-15T09:43:25.086Z,2026-01-09T20:48:05.538Z,2025-04-12T13:38:07.288Z
4074b1e0-6628-46a8-c278-02cf03737f0f,16b0ab3e-edd5-4726-eaa4-63157935182d,9e3f7164-5d4a-4995-8e3a-3c5c6146aa3b,43.29,428.41,271,true,930.34,479.1,615,198,687.34,603.93,640,45.33,5774,9235,220.57,9208,932.13,5921,732.61,2.25,2025-06-11T15:54:06.647Z,2026-02-17T22:23:24.028Z,2025-04-15T16:41:21.892Z,2025-11-11T01:24:45.651Z,2025-04-29T17:30:32.376Z,2025-12-25T14:14:04.938Z
